,0,1,2,3,4
135,0.6164868348810006,0.7120920961543052,0.6580769138955862,0.7226432885345301,0.6890501539710201
142,0.6428946551765296,0.7227924852593637,0.685535079133943,0.7346148337351699,0.6650354491418204
148,0.6392303836146189,0.7612494330524455,0.7483051252058915,0.748454321930725,0.7517485856150485
155,0.6514227399680123,0.6668317777088157,0.6403463751163735,0.732896087465088,0.7059630946981452
162,0.6638418753431525,0.6921176386335967,0.7056587333794849,0.7046859707335704,0.679549306533623
169,0.6571101191186652,0.7458344274426488,0.7568332099973741,0.7702251080184289,0.7428445250769855
176,0.6369088825762097,0.7005741089971593,0.6886025637965196,0.7388818600654078,0.6867346208016041
182,0.6809756272230313,0.7094005872383089,0.685009906662529,0.7343880547134229,0.7210737389892816
189,0.6351901363061279,0.7403022128858228,0.7296794060776779,0.7404514096106563,0.6949643121434198
196,0.6327970208397985,0.738356687593994,0.699076173879831,0.7594531044854504,0.751599388890215
203,0.6691532787472251,0.724588813826359,0.685009906662529,0.7506266262443007,0.7312489556229262
209,0.6250149196724835,0.7731433959561721,0.7281038886634362,0.7783056026354108,0.7655880738106036
216,0.5995738941538755,0.7854909169033922,0.7092513905134755,0.7735193717027524,0.7390310567902414
223,0.6360077343582153,0.7662624430068512,0.7128440476474661,0.7622221956983599,0.7411257788069037
230,0.6608460051084959,0.7408989997851567,0.7141152037430475,0.7376823183977466,0.7062614881478122
236,0.6857618581556898,0.7612494330524457,0.7081294311427276,0.7590055143109499,0.6873314077009383
243,0.6708004105893869,0.7778580124609105,0.7477083383065576,0.7607242605810317,0.7637201308156883
250,0.6921236065025901,0.7973848798071185,0.7530913561385502,0.7996287985486142,0.7604258671313647
257,0.667434532477143,0.7325201117185076,0.665781432765988,0.7187522379508726,0.7149387696641284
264,0.6853142679811893,0.7616194409300328,0.71949822157504,0.7714962641140103,0.7175526962832112
270,0.6788809052063689,0.7786815783819914,0.6927920078298442,0.7623713924231936,0.7584087274116158
399,0.7051395287770642,0.7894535819149698,0.7516710033181353,0.8025470864863574,0.7722482156071709
527,0.7158399178821228,0.7906531235826312,0.7322933326967607,0.7707502804898427,0.7562364230980402
655,0.7027464133107351,0.806139743620348,0.7516710033181352,0.7311713733260128,0.7590055143109499
783,0.7098541452818028,0.7768852498149961,0.7574299968967082,0.804116636031606,0.7862369005275597
912,0.7285574467069298,0.7956661335370365,0.7447900503688143,0.8042718006254327,0.8041226039005993
1040,0.7436680909980665,0.7810746938483205,0.7173318851304576,0.7871380487455539,0.7776372013081571
1168,0.7630397937504476,0.7867620729989734,0.7547384879807119,0.8098040151822586,0.7810746938483207
1296,0.7446408536439809,0.831723997994796,0.728927454584517,0.792300255424793,0.7503282327946338
1425,0.7606526461531116,0.8107767778281731,0.7612434651834524,0.7729225848034184,0.7419493447279846
1553,0.7223508629538564,0.8130206965696689,0.778830775106825,0.8006791434914422,0.7712038385333365
1681,0.7636425485187751,0.7948425676159557,0.7907247380105512,0.7591606789047767,0.7560931942422
1810,0.7561648086701201,0.7912499104819651,0.7656596882385239,0.8151154185863314,0.7768076675180828
1938,0.7568391778663675,0.8130982788665825,0.8037406602850254,0.7670143945000121,0.7667160010503451
2066,0.7559380296483732,0.8188572724451552,0.7684287794514335,0.7616254087990262,0.7779355947578239
2194,0.7346924160320832,0.8185588789954883,0.7079086199899741,0.8306020386240481,0.7853417201785586
2323,0.7560156119452867,0.7917750829533791,0.7940190016948748,0.7871380487455539,0.7952185433625362
2451,0.7412749755317373,0.8202060108376501,0.7930462390489604,0.8231242987753935,0.806139743620348
2579,0.7224224773817766,0.8018011028621901,0.788033229094555,0.7793559475782389,0.8154913943329115
2708,0.7765092740684157,0.8027738655081045,0.7737461507244994,0.7829486047122293,0.8055429567210142
