,0,1,2,3,4
135,0.5,0.5,0.5000000000000001,0.5,0.5
142,0.5,0.5,0.5000000000000001,0.5,0.5
148,0.5,0.5,0.5000000000000001,0.5,0.5
155,0.5,0.5,0.5000000000000001,0.5,0.5
162,0.5,0.5,0.5000000000000001,0.5,0.5
169,0.5,0.5,0.5000000000000001,0.5,0.5
176,0.5,0.5,0.5000000000000001,0.5,0.5
182,0.5,0.5,0.5000000000000001,0.5,0.5
189,0.5,0.5,0.5000000000000001,0.5,0.5
196,0.5,0.5,0.5000000000000001,0.5,0.5
203,0.5,0.5,0.5000000000000001,0.5,0.5
209,0.5,0.5,0.5000000000000001,0.5,0.5
216,0.5,0.5,0.5000000000000001,0.5,0.5
223,0.5,0.5,0.5000000000000001,0.5,0.5
230,0.5,0.5,0.5000000000000001,0.5,0.5
236,0.5,0.5,0.5000000000000001,0.5,0.5
243,0.5,0.5,0.5000000000000001,0.5,0.5
250,0.5,0.5,0.5000000000000001,0.5,0.5
257,0.5,0.5,0.5000000000000001,0.5,0.5
264,0.5,0.5,0.5000000000000001,0.5,0.5
270,0.5,0.5,0.5000000000000001,0.5,0.5
399,0.5,0.5,0.5000000000000001,0.5,0.5
527,0.5,0.5,0.5000000000000001,0.5,0.5
655,0.5,0.5,0.5000000000000001,0.5,0.5
783,0.5,0.5,0.5000000000000001,0.5,0.5
912,0.5,0.5,0.5000000000000001,0.5,0.5
1040,0.5,0.5,0.5000000000000001,0.5,0.5
1168,0.5,0.5,0.5000000000000001,0.5,0.5
1296,0.5,0.5,0.5000000000000001,0.5,0.5
1425,0.5,0.5,0.5000000000000001,0.5,0.5
1553,0.5,0.5,0.5000000000000001,0.5,0.5
1681,0.5,0.5,0.5000000000000001,0.5,0.5
1810,0.5,0.5,0.5000000000000001,0.5,0.5
1938,0.5,0.5,0.5000000000000001,0.5,0.5
2066,0.5,0.5,0.5000000000000001,0.5,0.5
2194,0.5,0.5,0.5000000000000001,0.5,0.5
2323,0.5,0.5,0.5000000000000001,0.5,0.5
2451,0.5,0.5,0.5000000000000001,0.5,0.5
2579,0.5,0.5,0.5000000000000001,0.5,0.5
2708,0.5,0.5,0.5000000000000001,0.5,0.5
