,0,1,2,3,4
0.001,0.7942777422010795,0.8177240569633764,0.8144954715945476,0.7864898295766904,0.8113691818977026
0.101,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.807517866959868,0.8130726025505272
0.201,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8050668865677113,0.8130726025505272
0.30100000000000005,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
0.401,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
0.501,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
0.6010000000000001,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
0.7010000000000001,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
0.801,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
0.901,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.001,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.101,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.201,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.301,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.401,0.7864521391760438,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.501,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.601,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.701,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.801,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
1.901,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
2.001,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
2.101,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
2.201,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
2.301,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
2.4010000000000002,0.7889031195682006,0.8095439575519167,0.8049964931540268,0.8033947223749313,0.8130726025505272
