,0,1,2,3,4
1,0.7478577745250513,0.7931951940963011,0.7483494953191228,0.7388675096206707,0.5
2,0.753655505748178,0.773103253743177,0.7483494953191228,0.7552455561663918,0.5
3,0.753655505748178,0.807416979233373,0.7483494953191228,0.7552455561663918,0.5
4,0.7684871771414632,0.8043065593266856,0.7605434086542859,0.7665383910573574,0.5
5,0.7708199920714787,0.7982724971792762,0.7688607324733936,0.7763194062671798,0.5
6,0.7836657213429696,0.7982724971792762,0.7778870490653492,0.7746472420743998,0.8300607706827494
7,0.7836657213429696,0.7974948922026042,0.7754360686731924,0.787887117463808,0.8300607706827494
8,0.7835475558808283,0.7964809563016498,0.817102735339859,0.7886659336631849,0.835512484078388
9,0.7826517854420151,0.7964809563016498,0.8128602140700758,0.7876580538757559,0.8338282460905728
10,0.7826517854420151,0.8099861250876711,0.811186838654591,0.7876580538757559,0.8213863695655511
11,0.7826517854420151,0.8099861250876711,0.8101729027536364,0.7876580538757559,0.7916148734711415
12,0.7817560150032019,0.8107637300643431,0.8101729027536363,0.7907733186732637,0.7891518192839494
13,0.775062513341262,0.804070228402403,0.8043751715305094,0.788322338281107,0.7914882678820803
14,0.7771589973469949,0.8089721891867168,0.8051527765071813,0.7740516767454646,0.790582846093642
15,0.7833112249565456,0.8104092336779191,0.7953488549385538,0.7740516767454646,0.790582846093642
16,0.7752988442655446,0.8104092336779191,0.7977998353307107,0.7748304929448415,0.7890252136948881
17,0.7785274296343733,0.8065212087945598,0.7935573140609276,0.7723795125526846,0.790582846093642
18,0.7717157625102918,0.8062848778702773,0.7920021041075839,0.7665612974161627,0.791361662293019
19,0.7710563229957613,0.802396852986918,0.7926615436221144,0.763331500824629,0.789804029894265
20,0.7733891379257769,0.8022786875247767,0.7845309974689719,0.761544804837823,0.7888986081058269
21,0.7718339279724333,0.7940299759094929,0.7871001433232702,0.7639957852299798,0.7856567377192577
22,0.77428490836459,0.8010093617540329,0.7854267679077851,0.7623236210372,0.7839724997314426
23,0.7644809867959625,0.8048973866373921,0.7878777482999421,0.761544804837823,0.7855301321301964
24,0.7603566309883207,0.8074665324916903,0.7837533924923,0.7639957852299798,0.7839724997314426
25,0.7677095721647914,0.8122503278138627,0.7846491629311132,0.761544804837823,0.7847513159308196
26,0.7701605525569482,0.8074665324916903,0.7829757875156281,0.7531839838739235,0.7879931863173887
27,0.7644809867959625,0.8072302015674078,0.7893643460494617,0.7531839838739234,0.7847513159308196
28,0.7693829475802764,0.8163746836215046,0.7934887018571035,0.7548561480667033,0.7855301321301964
29,0.7693829475802764,0.8042379471228616,0.7957033513249778,0.7573071284588602,0.7872143701180118
30,0.7693829475802764,0.8024464062452352,0.8040702284024028,0.7639957852299798,0.7855301321301964
31,0.7644809867959625,0.8065707620528771,0.7808793035098953,0.7590938244456661,0.7855301321301964
32,0.7551001738175831,0.787740523892294,0.8040702284024028,0.7507330034817664,0.7855301321301964
33,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7573071284588602,0.7855301321301964
34,0.7677095721647912,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
35,0.7677095721647912,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
36,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
37,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
38,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
39,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
40,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
41,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
42,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
43,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
44,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
45,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
46,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
47,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
48,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
49,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
50,0.7637033818192908,0.7836161680846523,0.8040702284024028,0.7639957852299798,0.7855301321301964
