,0,1,2,3,4
10.0,0.5,0.5425,0.5175,0.515,0.525
3.1622776601683795,0.545,0.545,0.5525,0.5,0.5625
1.0,0.5175,0.5825,0.5475,0.615,0.5325
0.31622776601683794,0.5575,0.585,0.525,0.57,0.5575
0.1,0.545,0.5125,0.5325,0.5675,0.52
0.03162277660168379,0.545,0.5,0.5475,0.54,0.5375
0.01,0.565,0.5,0.525,0.59,0.5
0.0031622776601683794,0.5825,0.5,0.4975,0.5325,0.5
0.001,0.53,0.5,0.5175,0.535,0.4975
0.00031622776601683794,0.565,0.5275,0.5275,0.545,0.5
0.0001,0.5425,0.5,0.5425,0.555,0.5
3.1622776601683795e-05,0.5425,0.5,0.4825,0.57,0.5
1e-05,0.59,0.5,0.505,0.535,0.5
3.162277660168379e-06,0.53,0.5,0.52,0.54,0.5
1e-06,0.5325,0.5,0.5125,0.54,0.5
3.162277660168379e-07,0.5775,0.5,0.5125,0.54,0.5
1e-07,0.5775,0.5,0.5125,0.54,0.5
3.162277660168379e-08,0.5775,0.5,0.5125,0.54,0.5
1e-08,0.5775,0.5,0.5125,0.54,0.5
3.1622776601683795e-09,0.5775,0.5,0.5125,0.54,0.5
1e-09,0.5775,0.5,0.5125,0.54,0.5
