,0,1,2,3,4
1,0.6702611837892234,0.6911383526972219,0.7047121336870673,0.6647654388858347,0.6694750088240259
2,0.620197145732321,0.6254040496447413,0.6529061080108559,0.6289398937144952,0.6327133496002332
3,0.6975955234348794,0.685763730064343,0.6980186320251273,0.6799981674912955,0.6959355769378327
4,0.6489494709236727,0.6598359405970785,0.6795619491964748,0.6561297416162726,0.659154735049031
5,0.7271940658067271,0.7124881834537857,0.7140433934071295,0.6912451896646508,0.721743934441324
6,0.6906161375903394,0.6927126215960723,0.6927126215960723,0.6716144401685907,0.6913010450715897
7,0.7231878754612265,0.7277353398591163,0.7213963345836001,0.703820780648708,0.7345848103985391
8,0.7062177903820938,0.7017389381880279,0.709328210288781,0.669163459776434,0.7102266623697496
9,0.7451285335284971,0.7338380142103498,0.723847314975757,0.7012552684625252,0.7222695394625784
10,0.7258256335193487,0.7040717531180434,0.7118973561430793,0.6894355873190398,0.7085424243819346
11,0.7384350318665569,0.7290542188881775,0.731859695666758,0.7101658420377497,0.7252581986710249
12,0.7241522581038636,0.7218880553776721,0.7126749611197511,0.6952308960967565,0.7142473489556955
13,0.7375392614277437,0.7391630835849115,0.7243885890281462,0.7167399670148433,0.730963123244786
14,0.7152441069740494,0.7137575092245296,0.7159035464885799,0.6935587319039767,0.7091946349922502
15,0.7254025249291008,0.7401770194858658,0.7270759003445857,0.7003619204691223,0.7283734634685327
16,0.7086687707742507,0.7284633915774708,0.7069953953587654,0.684533626534726,0.7091946349922502
17,0.7301863202512732,0.7425098344158815,0.7300681547891317,0.7084936778449699,0.7397833126160551
18,0.7094463757509224,0.7267900161619857,0.7151259415119079,0.6960097122961334,0.7248783819038411
19,0.7163762083371451,0.7309143719696277,0.7194866282438325,0.7077148616455929,0.7348572042416708
20,0.7110015857042662,0.7258942457231726,0.7134525660964229,0.6934442001099503,0.7133419271672574
21,0.7187090232671607,0.7269081816241271,0.718472692342878,0.7181830676195713,0.7291522796679095
22,0.7127931265818925,0.7169860945933583,0.7133344006342817,0.7074857980575406,0.725657198103218
23,0.7220557740981308,0.7269081816241271,0.7209236727350349,0.7230850284038848,0.7308365176557248
24,0.7136888970207056,0.7137575092245296,0.7141120056109536,0.6944520798973794,0.7199522735294568
25,0.7179314182904888,0.7252348062086422,0.7240340926417222,0.7052638812534359,0.7282468578794714
26,0.7095645412130637,0.7217698899155308,0.7099876498033116,0.6952308960967565,0.7222887221275877
27,0.7169174823895343,0.7226656603543439,0.7117791906809378,0.7092724940443468,0.7257838036922794
28,0.7069953953587655,0.7242208703076876,0.7040717531180434,0.7010262048744732,0.7215099059282107
29,0.7145846674595189,0.724339035769829,0.7172224255176409,0.7109446582371266,0.7282468578794714
30,0.7111197511664076,0.7216517244533893,0.7088555484402158,0.6944520798973796,0.7255305925141569
31,0.7144665019973776,0.7266718506998445,0.7146532796633427,0.7100513102437237,0.7265626198916563
32,0.7125567956576099,0.7159721586924039,0.7111883633702314,0.6927799157045996,0.7165837975538265
33,0.7166811514652517,0.7242208703076876,0.7154308846400146,0.7117234744365035,0.7209843009069563
34,0.7059814594578112,0.7200965145000457,0.7079597780014026,0.704256001466007,0.7207310897288338
35,0.7093282102887811,0.7266718506998445,0.7155490501021559,0.7109446582371266,0.7200788791185181
36,0.7003018936968256,0.7224293294300613,0.7080779434635439,0.7067069818581637,0.7117842947685035
37,0.7068772298966244,0.7257760802610314,0.7130980697099989,0.7125022906358804,0.7193000629191412
38,0.7010794986734973,0.7264355197755619,0.7065227335102002,0.7050348176653839,0.718394641130703
39,0.7059814594578112,0.729782270606532,0.7130980697099989,0.7157320872274142,0.7176158249313259
40,0.6977327478425274,0.7272131247522337,0.706404568048059,0.7065924500641377,0.7174892193422647
41,0.7052038544811393,0.7297822706065319,0.7073003384868721,0.7140599230346343,0.7191734573300798
42,0.6978509133046686,0.7288865001677188,0.6998292318482603,0.7049202858713579,0.7182680355416416
43,0.7060996249199524,0.7306780410453451,0.7057451285335284,0.7114944108484516,0.7199522735294568
44,0.7010794986734973,0.7281088951910468,0.7056269630713871,0.7106010628550485,0.7198256679403956
45,0.71590354648858,0.726553685237703,0.7097513188790291,0.7139453912406083,0.7222887221275877
46,0.7084324398499681,0.7272131247522337,0.7056269630713871,0.7106010628550484,0.7230675383269646
47,0.7183545268807368,0.7281088951910468,0.7073003384868722,0.7148387392340113,0.7239729601154028
48,0.7052038544811393,0.7264355197755619,0.7056269630713871,0.7098222466556714,0.7230675383269646
49,0.7175769219040649,0.7322332509986886,0.7065227335102003,0.7180685358255451,0.7247517763147797
50,0.7035304790656542,0.7337884609520323,0.6999473973104015,0.7122732270478285,0.7247517763147797
