,0,1,2,3,4
64,0.54375,0.5,0.5,0.5,0.5
67,0.521875,0.5,0.5,0.5,0.5
70,0.49375,0.5,0.5,0.5,0.5
73,0.5,0.5,0.5,0.5,0.5
76,0.5,0.5,0.5,0.5,0.5
80,0.5,0.496875,0.546875,0.48125,0.54375
83,0.5,0.5,0.5,0.5,0.5
86,0.5,0.5,0.5,0.5,0.5
89,0.5,0.546875,0.528125,0.471875,0.490625
92,0.5,0.5,0.5,0.5,0.5
96,0.5,0.465625,0.471875,0.5625,0.484375
99,0.5,0.4875,0.471875,0.553125,0.49375
102,0.5,0.521875,0.534375,0.4625,0.521875
105,0.5,0.4875,0.553125,0.490625,0.4875
108,0.5125,0.521875,0.496875,0.50625,0.4875
112,0.5,0.515625,0.49375,0.525,0.5
115,0.525,0.521875,0.496875,0.50625,0.4875
118,0.525,0.521875,0.496875,0.50625,0.4875
121,0.509375,0.521875,0.496875,0.50625,0.4875
124,0.5,0.49375,0.521875,0.521875,0.525
128,0.5,0.59375,0.621875,0.584375,0.634375
188,0.5,0.653125,0.590625,0.63125,0.640625
249,0.484375,0.596875,0.5625,0.5875,0.63125
309,0.53125,0.565625,0.596875,0.603125,0.575
370,0.596875,0.603125,0.621875,0.5875,0.590625
431,0.61875,0.646875,0.60625,0.6875,0.628125
491,0.6125,0.60625,0.628125,0.675,0.675
552,0.56875,0.678125,0.65625,0.721875,0.7125
613,0.69375,0.725,0.628125,0.640625,0.6125
673,0.6625,0.675,0.6875,0.65,0.684375
734,0.646875,0.6625,0.696875,0.690625,0.71875
794,0.696875,0.65625,0.659375,0.690625,0.759375
855,0.728125,0.70625,0.65625,0.8,0.753125
916,0.75,0.725,0.696875,0.746875,0.7125
976,0.66875,0.703125,0.7875,0.815625,0.76875
1037,0.775,0.725,0.7375,0.71875,0.709375
1098,0.803125,0.73125,0.759375,0.74375,0.771875
1158,0.78125,0.73125,0.75625,0.803125,0.740625
1219,0.803125,0.796875,0.7625,0.7,0.709375
1280,0.8125,0.8375,0.765625,0.80625,0.765625
