,0,1,2,3,4
135,0.61887995034733,0.6158840801126734,0.590222243441312,0.6113186603327684,0.60974911078752
142,0.6088539304385191,0.6274796495667327,0.6213446802415794,0.6411699410374544,0.6223174428874937
148,0.6067592084218568,0.6345873815378006,0.6271812561170658,0.6440882289751976,0.6313707001503904
155,0.6049628798548615,0.6478300828340217,0.6402747606884535,0.6602492182091619,0.6273304528418993
162,0.6170836217803347,0.6393019980425391,0.5992755007042087,0.6373564727507103,0.5983027380582941
169,0.629204363705808,0.6630183094220716,0.6226934186340742,0.6669093600057293,0.6309231099758899
176,0.6303263230765559,0.653666658709508,0.6083287579671052,0.6617471533264903,0.6336922011887995
182,0.6315974791721373,0.6607743906805758,0.6120706118259293,0.6625707192475712,0.6405015397102004
189,0.6366104891265427,0.6485044520302691,0.6162600558592538,0.662570719247571,0.6303263230765558
196,0.6395287770642859,0.6782065360101216,0.6430438519013632,0.6620455467761572,0.6354885297557948
203,0.6377324484972906,0.6743154854264639,0.6464097300136068,0.6723699601346351,0.6470840992098542
209,0.633543004463966,0.6751390513475449,0.6378816452221242,0.6559105774510039,0.6428946551765296
216,0.6203003031677449,0.6786541261846221,0.6309231099758899,0.6670585567305627,0.6551645938268363
223,0.6366104891265427,0.6796268888305365,0.6280048220381467,0.6772337733642071,0.649029624501683
230,0.6288283879592276,0.6754374447972118,0.6299503473299755,0.6722207634098016,0.6479076651309351
236,0.6349633572843809,0.6651130314387338,0.6259101000214844,0.6701260413931394,0.643867417822444
243,0.6398271705139529,0.6663841875343153,0.6278556253133132,0.6670585567305627,0.653069871810174
250,0.6469349024850207,0.655087011529923,0.6309231099758899,0.6782065360101216,0.6479076651309351
257,0.6459621398391062,0.6410207443126208,0.6199243274211644,0.6793284953808695,0.6431930486261965
264,0.6357869232054618,0.6452101883459455,0.6270320593922323,0.6904764746604283,0.6380308419469576
270,0.6346649638347139,0.6626423336754912,0.6362345133799624,0.6803012580267839,0.6431930486261965
399,0.6374340550476236,0.7000489365257455,0.6746138788761309,0.718531426798119,0.6948151154185864
527,0.6693800577689719,0.7205485665178678,0.6808204626292044,0.7209245422644482,0.6921952209305102
655,0.6838939151607745,0.7015468716430737,0.6691532787472251,0.7034923969349026,0.6915984340311762
783,0.6953402878900004,0.6715463942135542,0.6525446993387602,0.6988553627270774,0.6677329259268101
912,0.6861378339022702,0.6960862715141678,0.6843415053352749,0.7274354873361821,0.7006516912940728
1040,0.6822467833186125,0.7103017354563034,0.6864362273519372,0.7204769520899478,0.7109761046525507
1168,0.6812740206726982,0.7135184168437134,0.6906256713852618,0.7232460433028575,0.7085829891862213
1296,0.6854634647060228,0.7196533861688669,0.7373123105201596,0.7091797760855555,0.6977334033563295
1425,0.6833687426893604,0.6960862715141678,0.7236936334773579,0.7111253013773842,0.7221240839321096
1553,0.7009500847437397,0.7086546036141415,0.7153147454107088,0.7264627246902676,0.7123964574729656
1681,0.6977334033563295,0.7117220882767181,0.6951135088682534,0.7246663961232724,0.7269103148647682
1810,0.6945167219689193,0.709102193788642,0.6949643121434199,0.7267611181399346,0.7308013654484258
1938,0.6925711966770907,0.7157623355852093,0.7031940034852355,0.732896087465088,0.728855840156597
2066,0.6856126614308562,0.7117220882767181,0.7168842949559572,0.7310997588980928,0.7299777995273449
2194,0.6857618581556898,0.7107493256308038,0.7004249122723258,0.7382074908691605,0.7278830775106825
2323,0.6817216108471986,0.7034923969349025,0.6949643121434198,0.7359635721276647,0.7269103148647682
2451,0.6815724141223652,0.6983301902556636,0.6999773220978253,0.7308013654484258,0.7309505621732592
2579,0.678355732734955,0.699004559451911,0.7019228473896542,0.7397054259864888,0.7309505621732592
2708,0.678355732734955,0.6878565801723521,0.6988553627270774,0.733719653386169,0.7227208708314435
