,0,1,2,3,4
135,0.531641641402688,0.508307273638729,0.5024706977632427,0.4974576878088372,0.5032942636843235
142,0.5314924446778544,0.5936597359814757,0.5715129741471916,0.5945549163304767,0.5920126041393139
148,0.5290993292115251,0.5783998949655057,0.5496705736315677,0.5718889498937719,0.5795218543362536
155,0.5271538039196964,0.570766990523024,0.5287949678928648,0.5528096727220644,0.5727125158148528
162,0.5468298679907379,0.5651571936692845,0.5159282423432241,0.531713255830608,0.5375498317060945
169,0.48474612685302326,0.617966866391349,0.5807094602659283,0.5839977560812586,0.5732257525482801
176,0.5299825738225394,0.5977715977178869,0.5631340860805424,0.5976224009930534,0.5769735742760976
182,0.4565479458594924,0.5570050846243823,0.5286517390370247,0.5323160105989354,0.5516936812203099
189,0.4510097634336731,0.5650855792413645,0.525584254374448,0.5384509799240887,0.5465314745410709
196,0.5276789763911102,0.5884975293022368,0.5622389057315414,0.5854300446396601,0.5728617125396863
203,0.5197476784989615,0.5426404239574133,0.5254350576496144,0.5290993292115251,0.5555847318039674
209,0.5559487718125612,0.5656047838437851,0.5213888424721301,0.5444307846554152,0.5360518965887661
216,0.5194492850492947,0.560442577164546,0.5301437062853597,0.5564023298560551,0.5428612351101669
223,0.5352342985366785,0.5811630183094221,0.5314864768088612,0.5537048530710654,0.5495154090377408
230,0.5358310854360125,0.5242355159819531,0.5163818003867179,0.5320176171492684,0.5271538039196965
236,0.5436848010312478,0.5504941395526485,0.5255066720775347,0.5353059129645987,0.5341839535938508
243,0.5281981809935309,0.5363562579074264,0.525285860924781,0.5300720918574396,0.545409515170323
250,0.5291709436394453,0.5595473968155451,0.526479434723449,0.5361294788856795,0.5320892315771885
257,0.5144362750948892,0.5644052421761236,0.5258766799551217,0.5439056121840014,0.5400145616003438
264,0.5050846243823256,0.5535616242152253,0.5245339094316201,0.5382242009023418,0.5391969635482563
270,0.5479398916234991,0.552433696975484,0.528269795421451,0.5542300255424794,0.5421092836170062
399,0.5480294096583992,0.5387493733737557,0.5234895323577857,0.5465314745410709,0.5518428779451433
527,0.5731660738583467,0.5703194003485235,0.5486261965577333,0.5656823661406984,0.551168508748896
655,0.6051896588766084,0.550571721849562,0.5528932228879713,0.5678546704542743,0.5724200902341793
783,0.6265128547898117,0.616331670287174,0.5787758707120861,0.6068308228497769,0.5992755007042085
912,0.6815007996944452,0.6592048411353274,0.574962402425342,0.5941132940249696,0.6088539304385191
1040,0.6963130505359147,0.6131925711966771,0.6615263421737366,0.6792568809529493,0.6788092907784488
1168,0.6616755388985702,0.7550428492993722,0.692947172423671,0.7184598123701988,0.7242963882456853
1296,0.6813516029696116,0.7423253204745649,0.692947172423671,0.7358919576997447,0.741728533575231
1425,0.6865138096488507,0.7424745171993986,0.7082845957365544,0.6834463249862739,0.6931739514454179
1553,0.6826227590651931,0.7305029719987587,0.7064882671695591,0.712474039769879,0.7305805542956721
1681,0.6640686543648994,0.707610226540307,0.6776097491107875,0.7060406769950587,0.7037967582535629
1810,0.6835955217111075,0.6924219999522571,0.6702036236900528,0.7292318159031774,0.7551204315962856
1938,0.6961638538110811,0.7066374638943926,0.6868122030985176,0.7302045785490917,0.7654448449547636
2066,0.6820975865937792,0.6611503664271562,0.7409049676541501,0.7355159819531643,0.7325260795875009
2194,0.6721491489818816,0.7540700866534578,0.70731183309064,0.6815007996944452,0.7109044902246306
2323,0.7085829891862214,0.7293810126280108,0.6981093791029099,0.7050679143491443,0.717039459549784
2451,0.6708004105893867,0.68292115251486,0.6794060776777829,0.6999057076699053,0.7213781003079421
2579,0.6743930677233774,0.7444200424912273,0.6817991931441121,0.7434472798453129,0.7686615263421739
2708,0.7145687617865413,0.737461507244993,0.6950418944403333,0.722798453128357,0.7036475615287293
