,0,1,2,3,4
0.001,0.49999999999999994,0.49999999999999994,0.4999999999999999,0.5,0.5
0.101,0.766352575244717,0.7939918580184796,0.7970336657213429,0.7524051676745465,0.7711623160382425
0.201,0.7677896197359193,0.7875346872808222,0.797929436160156,0.7557494960601062,0.7793302947991958
0.30100000000000005,0.7655749702680451,0.7947694629951515,0.812517153050956,0.7540773318673264,0.7832243757960806
0.401,0.7737055164211876,0.7875346872808222,0.8076151922666421,0.7632169690306029,0.7912657489679725
0.501,0.7777117067666881,0.7899856676729791,0.8090522367578447,0.7671110500274877,0.7968440679526724
0.6010000000000001,0.774364955935718,0.7892080626963071,0.8106074467111882,0.7678898662268646,0.7941278025873579
0.7010000000000001,0.7702406001280762,0.7884304577196354,0.8097116762723753,0.7636521898479018,0.79659085677455
0.801,0.7750243954502486,0.7876528527429635,0.8128220961790624,0.7659886384460326,0.7973696729739269
0.901,0.7709000396426068,0.7892080626963071,0.8120444912023908,0.7692184350375664,0.7956854349861118
1.001,0.7716776446192785,0.7892080626963071,0.8111487207635776,0.7683250870441635,0.7941278025873579
1.101,0.7700042692037936,0.7899856676729791,0.8111487207635776,0.7683250870441635,0.7901071160014117
1.201,0.7683308937883085,0.7939918580184796,0.8134815356935932,0.7691039032435404,0.7899805104123505
1.301,0.7698861037416521,0.7955470679718233,0.8102529503247644,0.7731125160344513,0.7899805104123505
1.401,0.7682127283261673,0.7938736925563383,0.81258576525478,0.7738913322338282,0.7875174562251585
1.501,0.769767938279511,0.7938736925563383,0.8141409752081236,0.7731125160344513,0.7858332182373433
1.601,0.7713231482328547,0.7898675022108377,0.8156961851614674,0.775563496426608,0.781685926062336
1.701,0.7689903333028392,0.7914227121641815,0.817251395114811,0.776342312625985,0.7792228718751438
1.801,0.7719825877473853,0.7914227121641815,0.8180290000914829,0.7771211288253619,0.7790962662860825
1.901,0.7735377977007288,0.7922003171408531,0.8180290000914829,0.7771211288253619,0.7800016880745207
2.001,0.7694134418930869,0.7922003171408531,0.8203618150214985,0.7746701484332051,0.7767598176879518
2.101,0.7701910468697588,0.7929779221175252,0.8226946299515139,0.7746701484332051,0.7710548931141905
2.201,0.7692952764309458,0.7945331320708687,0.8194660445826852,0.7731125160344513,0.7749489741110752
2.301,0.7691771109688044,0.7937555270941969,0.822694629951514,0.7706615356422942,0.7781908444976442
2.4010000000000002,0.7691771109688044,0.7936373616320558,0.8177926691672002,0.7689893714495144,0.7749489741110752
