,0,1,2,3,4
10.0,0.49999999999999994,0.49999999999999994,0.4999999999999999,0.5,0.5
3.1622776601683795,0.49999999999999994,0.49999999999999994,0.4999999999999999,0.5,0.5
1.0,0.49999999999999994,0.49999999999999994,0.4999999999999999,0.5,0.5
0.31622776601683794,0.7005382246211082,0.758652761260025,0.7482389534351842,0.7325682609492395,0.768814357841106
0.1,0.7674732412405086,0.7625407861433843,0.755237398225231,0.7563221550302365,0.7822882617436275
0.03162277660168379,0.730963925227945,0.7391630835849116,0.7620490653493123,0.741478834524464,0.7741202829826742
0.01,0.7469696276644406,0.7537508004757112,0.7907327783368402,0.7319956019791093,0.7702262019857894
0.0031622776601683794,0.7484066721556429,0.7883504101485074,0.7980857195133106,0.7335532343778631,0.7664779092429752
0.001,0.7509758180099412,0.7883504101485074,0.7997590949287957,0.7319956019791093,0.772436044994859
0.00031622776601683794,0.7494206080565976,0.7875728051718355,0.7989814899521238,0.7456019791094006,0.772436044994859
0.0001,0.7494206080565976,0.7875728051718355,0.8014324703442808,0.7448231629100238,0.773214861194236
3.1622776601683795e-05,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
1e-05,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
3.162277660168379e-06,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
1e-06,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
3.162277660168379e-07,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
1e-07,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
3.162277660168379e-08,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
1e-08,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
3.1622776601683795e-09,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
1e-09,0.7494206080565976,0.7875728051718355,0.8006548653676088,0.7448231629100238,0.773214861194236
