"2019-02-04 14:02:45.113671",DT,madelon,0.775,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 5}"
"2019-02-04 15:14:28.240450",KNN,madelon,0.64,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 49, 'KNN__weights': 'uniform'}"
"2019-02-04 18:40:45.835725",ANN,madelon,0.495,"{'MLP__activation': 'relu', 'MLP__alpha': 10.0, 'MLP__hidden_layer_sizes': (1000, 1000), 'MLP__learning_rate_init': 0.032}"
"2019-02-05 14:20:37.300418",DT,adult,0.7916094898301467,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 13}"
"2019-02-05 14:24:23.075832",KNN,adult,0.7446558716799315,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 13, 'KNN__weights': 'uniform'}"
"2019-02-05 14:34:37.050927",Boost,adult,0.806570762052877,"{'Boost__base_estimator__max_depth': 6, 'Boost__learning_rate': 0.04, 'Boost__n_estimators': 100}"
"2019-02-05 15:26:05.116946",ANN,adult,0.774067636385814,"{'MLP__activation': 'logistic', 'MLP__alpha': 0.00031622776601683794, 'MLP__hidden_layer_sizes': (53, 53, 53), 'MLP__learning_rate_init': 0.016}"
"2019-02-05 15:36:44.481031",SVMLinear,adult,0.812162656664532,"{'SVM__C': 1.251, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 296, 'SVM__tol': 0.03000001}"
"2019-02-05 16:47:25.936417",SVM_RBF,adult,0.7944645198670447,"{'SVM__C': 1.501, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.009433962264150943, 'SVM__max_iter': -1, 'SVM__tol': 0.06000001}"
"2019-02-06 09:43:54.454526",DT,madelonWithFeatureSelection,0.8125,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 11}"
"2019-02-06 09:47:28.962274",KNN,madelonWithFeatureSelection,0.825,"{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 13, 'KNN__weights': 'uniform'}"
"2019-02-06 16:25:56.941351",ANN,madelonWithFeatureSelection,0.7275,"{'MLP__activation': 'relu', 'MLP__alpha': 0.1, 'MLP__hidden_layer_sizes': (1000, 1000, 1000), 'MLP__learning_rate_init': 0.016}"
"2019-02-06 18:13:34.208426",SVMLinear,madelonWithFeatureSelection,0.57,"{'SVM__C': 0.001, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 626, 'SVM__tol': 0.08000001}"
"2019-02-06 18:40:58.805242",SVM_RBF,madelonWithFeatureSelection,0.8325,"{'SVM__C': 1.251, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.202, 'SVM__max_iter': -1, 'SVM__tol': 0.01000001}"
"2019-02-08 10:01:43.725316",SVMLinear,madelon,0.5575,"{'SVM__C': 0.001, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 626, 'SVM__tol': 1e-08}"
"2019-02-08 12:23:50.719148",SVM_RBF,madelon,0.6175,"{'SVM__C': 0.501, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.002, 'SVM__max_iter': -1, 'SVM__tol': 0.01000001}"
