,0,1,2,3,4
135,0.539053734692416,0.5824461101429902,0.5559607075505478,0.5845408321596526,0.5763111408178369
142,0.5555131173760475,0.6105010622806809,0.5757859683464229,0.6268112482394788,0.5980819269055406
148,0.5505001074216419,0.5864863574514813,0.5682306462008546,0.5948652455181304,0.5864863574514813
155,0.5514728700675563,0.6008510181184503,0.584690028884486,0.5980819269055406,0.5682306462008546
162,0.5514728700675563,0.5843916354348189,0.5722708935093457,0.5867847509011483,0.5548387481798
169,0.5534183953593852,0.613120956768757,0.5824461101429902,0.5958380081640449,0.5802021914014944
176,0.559702561409372,0.59763433673104,0.5659867274593589,0.5845408321596526,0.5831204793392376
182,0.5771347067389176,0.6078095533646845,0.5721216967845122,0.6081079468143515,0.60362010933136
189,0.583269676064071,0.59763433673104,0.5700269747678498,0.6029457401351126,0.6015253873146977
196,0.5853643980807334,0.638633596715285,0.5885810794681435,0.6316750614690506,0.6189575326442435
203,0.5855135948055669,0.6550929793989163,0.614242916139505,0.6512019288152587,0.6436466066696904
209,0.5763111408178369,0.6405791220071136,0.613120956768757,0.6408775154567807,0.6292819460027214
216,0.5558115108257144,0.6446193693156048,0.6069859874436037,0.6357153087775417,0.619106729369077
223,0.5609737175049533,0.6344441526819604,0.6100534721061804,0.6316750614690506,0.6160392447065003
230,0.5784058628344991,0.6252416986942303,0.594716048793297,0.6213506481105727,0.6037693060561935
236,0.5753383781719223,0.6262144613401448,0.5874591200973956,0.6242689360483159,0.60362010933136
243,0.569203408846769,0.6242689360483159,0.6058640280728558,0.6408775154567807,0.6229977799527345
250,0.569203408846769,0.6212014513857392,0.6037693060561935,0.6378100307942041,0.6229977799527345
257,0.5588789954882911,0.6202286887398248,0.6068367907187703,0.6347425461316274,0.6271872239860591
264,0.5548387481798001,0.6182831634479959,0.6089315127354324,0.6347425461316274,0.623146976677568
270,0.5609737175049534,0.6378100307942041,0.6284583800816406,0.6513511255400922,0.6292819460027214
399,0.6418502781026951,0.6954178701869137,0.6553913728485834,0.6708779928863001,0.6712539686328807
527,0.6785108973287819,0.7222016662290229,0.6607027762526557,0.6699052302403858,0.6768637654866201
655,0.6970650020290755,0.7263911102623476,0.6626483015444845,0.6740946742737104,0.6807548160702777
783,0.6800804468740302,0.7192833782912798,0.6574860948652457,0.6844190876321884,0.6726743214532955
912,0.6647430235611468,0.7186090090950324,0.6718507555322146,0.6710271896111337,0.6850934568284358
1040,0.6924995822491705,0.737163113795326,0.6678105082237236,0.6852426535532693,0.6891337041369268
1168,0.6815007996944451,0.7318517103912535,0.6760401995655392,0.7129992122412929,0.6963906328328281
1296,0.6821751688906926,0.7389594423623213,0.6963906328328282,0.707837005562054,0.6902556635076746
1425,0.6986345515743239,0.7328244730371679,0.6975125922035761,0.6865138096488507,0.7086605714831348
1553,0.7039459549783964,0.7399322050082356,0.7128500155164594,0.7070134396409731,0.7209305101334417
1681,0.6976617889284095,0.73768828626674,0.688310138215846,0.702973192332482,0.7189849848416128
1810,0.7055930868205582,0.7449452149626412,0.6924995822491705,0.7050679143491443,0.7231744288749374
1938,0.7055930868205582,0.7459179776085556,0.7017020362369006,0.7060406769950587,0.7252691508915997
2066,0.7097825308538827,0.7399322050082356,0.7070134396409731,0.7265403069871811,0.7312549234919196
2194,0.7036475615287293,0.7399322050082358,0.7150939342579552,0.717337852999451,0.7427012962211454
2323,0.7028239956076485,0.7481618963500514,0.7049187176243108,0.7184598123701988,0.7425520994963118
2451,0.7057422835453916,0.7468907402544699,0.7089589649328019,0.7194325750161134,0.7385118521878208
2579,0.6916760163280896,0.7551204315962856,0.7109044902246306,0.7132976056909599,0.7475651094507175
2708,0.6905540569573417,0.751229381012628,0.7017020362369006,0.7234728223246044,0.7456195841588885
