,0,1,2,3,4
64,0.48125,0.475,0.51875,0.54375,0.5
67,0.484375,0.465625,0.51875,0.546875,0.50625
70,0.50625,0.465625,0.525,0.55,0.5
73,0.496875,0.46875,0.525,0.540625,0.50625
76,0.475,0.4625,0.528125,0.546875,0.49375
80,0.484375,0.475,0.53125,0.54375,0.49375
83,0.484375,0.471875,0.5125,0.55,0.5
86,0.475,0.4625,0.515625,0.54375,0.503125
89,0.4875,0.471875,0.5125,0.540625,0.496875
92,0.49375,0.46875,0.515625,0.540625,0.5
96,0.503125,0.46875,0.509375,0.534375,0.503125
99,0.51875,0.478125,0.5125,0.54375,0.5
102,0.484375,0.4625,0.5125,0.540625,0.5
105,0.5125,0.465625,0.509375,0.54375,0.496875
108,0.503125,0.471875,0.509375,0.54375,0.50625
112,0.5,0.465625,0.515625,0.54375,0.5
115,0.49375,0.46875,0.521875,0.546875,0.50625
118,0.490625,0.465625,0.51875,0.54375,0.503125
121,0.4875,0.4625,0.515625,0.546875,0.496875
124,0.48125,0.465625,0.51875,0.540625,0.509375
128,0.515625,0.471875,0.515625,0.553125,0.525
188,0.5125,0.478125,0.54375,0.546875,0.546875
249,0.50625,0.4625,0.51875,0.5375,0.5
309,0.509375,0.490625,0.51875,0.534375,0.521875
370,0.515625,0.484375,0.53125,0.528125,0.559375
431,0.5375,0.490625,0.525,0.534375,0.5375
491,0.5625,0.46875,0.5375,0.528125,0.559375
552,0.5125,0.490625,0.50625,0.53125,0.528125
613,0.515625,0.484375,0.559375,0.5,0.559375
673,0.53125,0.465625,0.521875,0.525,0.534375
734,0.525,0.5,0.5375,0.525,0.54375
794,0.5125,0.496875,0.5125,0.5,0.559375
855,0.509375,0.509375,0.55,0.525,0.51875
916,0.525,0.50625,0.53125,0.509375,0.6125
976,0.540625,0.5125,0.50625,0.515625,0.540625
1037,0.55625,0.4875,0.509375,0.51875,0.546875
1098,0.525,0.5,0.5375,0.5375,0.609375
1158,0.534375,0.51875,0.546875,0.525,0.540625
1219,0.571875,0.50625,0.553125,0.509375,0.55625
1280,0.54375,0.5,0.55,0.521875,0.56875
