,0,1,2,3,4
135,0.5,0.7415017545534841,0.6562865531975843,0.702448019861068,0.7145687617865413
142,0.6512019288152587,0.7402962450168293,0.6741603208326371,0.7429161395049056,0.7010933135995799
148,0.6512019288152587,0.7162099257597098,0.6602492182091619,0.7248155928481058,0.6917476307560096
155,0.6512019288152587,0.6559881597479172,0.6173044329330883,0.7042443484280634,0.6650414170108139
162,0.6512019288152587,0.7525661836671362,0.7407438351913299,0.7489735265331455,0.7582535628177891
169,0.6788092907784488,0.6342173736602135,0.6105010622806808,0.6004750423718699,0.6003258456470364
176,0.6963906328328281,0.6587572509608269,0.605410470029362,0.6805280370485308,0.6463381155856867
182,0.6656382039101477,0.5668102933804399,0.5587297987634576,0.5729452627055931,0.5729452627055932
189,0.5,0.5763111408178367,0.5832696760640711,0.5856627915304005,0.5803513881263279
196,0.7220524695041896,0.7205545343868612,0.6945943042658328,0.7035699792318161,0.6821751688906925
203,0.5238655081043662,0.5196760640710415,0.5054606001289059,0.515486620037717,0.5136902914707216
209,0.7101525387314699,0.6540426344560885,0.623218591105488,0.6203003031677449,0.6048136831300279
216,0.7107552934997972,0.7174870497242845,0.6403523429853668,0.682324365615526,0.6973633954787425
223,0.7025196342889881,0.5763111408178367,0.5832696760640711,0.5856627915304005,0.5803513881263279
230,0.5572318636461293,0.5,0.5000000000000001,0.5,0.5
236,0.5,0.7444200424912273,0.6601776037812419,0.7053663077988113,0.7223508629538564
243,0.579826215654914,0.7945441741662886,0.7349908094817504,0.7367095557518322,0.736637941323912
250,0.652998257382254,0.7247439784201858,0.6547170036523359,0.6898796877610943,0.7086605714831348
257,0.6726743214532955,0.7492838557207993,0.6640686543648994,0.70731183309064,0.7252691508915996
264,0.5,0.7492838557207993,0.6640686543648994,0.70731183309064,0.7252691508915996
270,0.6794836599746963,0.7492838557207993,0.6640686543648994,0.70731183309064,0.7252691508915996
399,0.6909300327039222,0.7415017545534841,0.6614487598768233,0.7024480198610681,0.7305805542956721
527,0.7141927860399608,0.7678379604210929,0.6992313384736578,0.7361903511494117,0.7386610489126544
655,0.6992313384736578,0.7842973431047241,0.7043935451528969,0.7474875271538041,0.7378374829915734
783,0.6974350099066625,0.7965672817550308,0.7150163519610417,0.7600558592537778,0.7484602897997183
912,0.6898796877610943,0.7878124179418013,0.7212229357141153,0.7703026903153423,0.7438172877228999
1040,0.7097049485569693,0.7660416318540976,0.6977334033563296,0.7578119405122821,0.7463655677830562
1168,0.7031940034852355,0.8043493829223461,0.7194325750161134,0.7617029910959395,0.7488362655462988
1296,0.7269103148647681,0.7952185433625362,0.7087321859110549,0.7200293619154473,0.7281098565324295
1425,0.6912284261535891,0.7846733188513045,0.6770845766393737,0.7300553818242582,0.7284858322790099
1553,0.7239920269270249,0.78654126184622,0.6996073142202384,0.7452436084123083,0.7523513403833759
1681,0.7091797760855555,0.7725525769258312,0.6987837482991575,0.7505550118163806,0.7539984722255377
1810,0.7234728223246043,0.7913274927788786,0.6803788403236972,0.7555680217707861,0.7438232555918933
1938,0.7497314458952996,0.8006075290635221,0.6760401995655393,0.7581879162588623,0.7620789668425199
2066,0.7213005180110288,0.8112303358716669,0.7015528395120672,0.797760855553699,0.7393354181089018
2194,0.7158399178821226,0.7522021436585424,0.7022988231362345,0.751754553484042,0.7927538134682869
2323,0.7013260604903201,0.8205819865842305,0.692350385524337,0.7539984722255377,0.7849717123009716
2451,0.7034207825069824,0.805244563271347,0.7115012771239646,0.7842973431047241,0.801132701534936
2579,0.6853142679811893,0.8035974314291853,0.6951194767372467,0.7839213673581439,0.7446468215129741
2708,0.6915268196032561,0.8007567257883554,0.7254183476164332,0.7507817908381276,0.7616313766680195
