,0,1,2,3,4
1,0.5775,0.5475,0.5475,0.5625,0.5725
2,0.5525,0.545,0.575,0.5725,0.5525
3,0.6,0.5575,0.5875,0.57,0.5525
4,0.5825,0.5475,0.585,0.59,0.575
5,0.615,0.575,0.605,0.6,0.5925
6,0.5975,0.5525,0.5975,0.5925,0.585
7,0.5975,0.5575,0.5875,0.6,0.59
8,0.6125,0.565,0.57,0.5875,0.5825
9,0.6275,0.565,0.6,0.595,0.605
10,0.6125,0.57,0.585,0.5925,0.6075
11,0.6625,0.5775,0.615,0.595,0.6325
12,0.6125,0.5725,0.58,0.5775,0.6325
13,0.64,0.58,0.6075,0.62,0.645
14,0.6175,0.5925,0.5975,0.605,0.6325
15,0.625,0.5875,0.58,0.6075,0.6275
16,0.62,0.58,0.59,0.5875,0.62
17,0.625,0.575,0.5825,0.6175,0.63
18,0.6225,0.56,0.5575,0.5875,0.63
19,0.6375,0.61,0.575,0.6175,0.6275
20,0.635,0.59,0.585,0.605,0.62
21,0.6225,0.615,0.5625,0.625,0.6375
22,0.64,0.5925,0.5675,0.6075,0.605
23,0.63,0.6075,0.5575,0.635,0.63
24,0.63,0.5875,0.5775,0.6075,0.6225
25,0.63,0.5825,0.57,0.6225,0.64
26,0.635,0.5825,0.57,0.62,0.62
27,0.6175,0.5825,0.5775,0.645,0.635
28,0.625,0.58,0.575,0.6275,0.625
29,0.635,0.5825,0.5625,0.635,0.6425
30,0.6325,0.5675,0.5775,0.6125,0.6325
31,0.6325,0.5925,0.5875,0.6325,0.645
32,0.62,0.58,0.585,0.6125,0.6275
33,0.61,0.5725,0.575,0.6175,0.64
34,0.61,0.5875,0.555,0.615,0.6275
35,0.6075,0.5875,0.5425,0.6175,0.6525
36,0.6025,0.58,0.55,0.62,0.6475
37,0.62,0.595,0.555,0.6275,0.6475
38,0.605,0.5825,0.565,0.62,0.655
39,0.625,0.5925,0.5625,0.6225,0.655
40,0.615,0.6025,0.5725,0.6125,0.645
41,0.6275,0.5975,0.58,0.625,0.65
42,0.6225,0.5925,0.5675,0.61,0.6475
43,0.6175,0.61,0.575,0.625,0.645
44,0.615,0.595,0.575,0.61,0.63
45,0.615,0.595,0.58,0.6225,0.6425
46,0.6025,0.5875,0.5925,0.6275,0.625
47,0.6175,0.6,0.585,0.6175,0.645
48,0.615,0.585,0.5775,0.63,0.6425
49,0.62,0.605,0.5875,0.6225,0.6625
50,0.6175,0.6,0.5875,0.6175,0.64
