,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.1243550777435303,0.34619034219501693,0.004234600067138672,0.004161523737748807,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.6775855578907745,0.5354331751227035,0.07097119325987576,101,0.5,0.5,0.5,0.5,0.7157734967892586,0.5431546993578518,0.08630939871570344
1,1.9853140354156493,1.1464752777636935,0.005024051666259766,0.002577830906728491,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6152836052836053,0.5,0.5,0.643661971830986,0.4999999999999999,0.5517930672711416,0.06405620630433599,53,0.6518309392157436,0.5,0.5,0.6281608093229455,0.5,0.5559983497077379,0.06899094331794098
2,1.817689561843872,0.9551036911292221,0.0028093814849853515,0.0015950842318528204,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.5,0.5,0.6532435145393519,0.5305762718071428,0.061243015565963024,113,0.5035521683586398,0.5,0.5,0.4997220678154531,0.6609831679315041,0.5328514808211194,0.06408147398883442
3,1.810353899002075,0.25685458812914747,0.0037989139556884764,0.0007474239155470189,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.49916620344635904,0.500877192982456,0.5,0.5,0.5,0.500008679285763,0.0005411668081704343
4,1.8786508560180664,0.24588604580201995,0.004322052001953125,0.0012074277369484383,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.500877192982456,0.5,0.5,0.5,0.5001754385964912,0.00035087719298241285
5,2.1814389705657957,1.0452757436139422,0.005083274841308594,0.0015754974160216905,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.7360606060606061,0.5047707847707847,0.5,0.4999999999999999,0.5482150623777903,0.09400039519399817,55,0.5,0.7221541207103362,0.505584486508099,0.5,0.5,0.545547721443687,0.08832968379269025
6,2.0767014026641846,0.6860823439266917,0.0020554065704345703,0.0017096167989711789,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5,0.4988888888888889,0.715081585081585,0.6723630672926446,0.4999999999999999,0.57728677478114,0.09605302358562647,38,0.5,0.4989316676906274,0.7265142428054572,0.6452368459223795,0.5,0.5741365512836929,0.09478654309545821
7,2.638241481781006,0.46866274501374305,0.004630184173583985,0.002327185969171945,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5085936285936286,0.7247863247863248,0.5974436674436675,0.7228012519561815,0.5811662850152138,0.6269567936362113,0.08455532953002498,12,0.505653725754074,0.7077977043776758,0.5936334025725793,0.7152543395873754,0.6032798209768437,0.6251237986537097,0.07835865213413076
8,1.9723065376281739,0.5959999644609444,0.00945277214050293,0.00837844579784982,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.686977466977467,0.5,0.5,0.5024100156494523,0.4999999999999999,0.5379150463140154,0.07458422462458554,86,0.7238124494114665,0.500877192982456,0.49972206781545303,0.5032665549745967,0.5,0.5455356530367945,0.08914712684024466
9,2.3378557682037355,0.11446624198938042,0.00726475715637207,0.003488710323319389,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5,0.5,0.5,0.5,0.5070422535211268,0.501405122157659,0.002814401923045633,214,0.5,0.5,0.4997220678154529,0.5,0.5094390932087955,0.5018322322048497,0.0038049534199802097
