,x,y,target
0,48.54594421386719,6.474093914031982,0.0
1,-18.048269271850586,41.62785339355469,1.0
2,15.558300971984863,23.452775955200195,0.0
3,-6.407787322998047,-70.37516784667969,0.0
4,11.238606452941895,-62.42660140991211,0.0
5,29.7006893157959,47.90785217285156,0.0
6,-21.312135696411133,-8.544222831726074,0.0
7,6.646269798278809,17.5698299407959,0.0
8,-4.317300796508789,-13.28862190246582,0.0
9,2.5412113666534424,51.098228454589844,1.0
10,13.728788375854492,1.4703140258789062,0.0
11,4.906530380249023,34.15894317626953,0.0
12,59.117427825927734,-27.480703353881836,0.0
13,5.629948616027832,70.33995056152344,0.0
14,-20.902162551879883,61.75580596923828,0.0
15,-28.27760124206543,-10.887910842895508,1.0
16,-0.6397842168807983,17.003480911254883,0.0
17,-48.86457824707031,39.15726852416992,0.0
18,-6.4302849769592285,-74.47431945800781,0.0
19,25.062118530273438,-44.56122970581055,0.0
20,20.397613525390625,-11.815333366394043,0.0
21,19.07482147216797,7.206055641174316,0.0
22,28.866613388061523,1.311902403831482,0.0
23,30.25627326965332,3.0877602100372314,0.0
24,-32.42038345336914,-54.105995178222656,0.0
25,-20.843772888183594,61.179542541503906,1.0
26,-12.597793579101562,24.75108528137207,1.0
27,7.533528804779053,-30.412710189819336,0.0
28,11.36747932434082,-12.449884414672852,0.0
29,46.8442497253418,1.5680458545684814,0.0
30,-10.080521583557129,40.52886962890625,0.0
31,13.459850311279297,-6.678290843963623,0.0
32,4.355129241943359,7.285644054412842,0.0
33,-23.367521286010742,-14.335711479187012,1.0
34,63.06550216674805,-23.00762939453125,0.0
35,-23.146713256835938,15.211828231811523,0.0
36,-47.91136169433594,36.24934005737305,1.0
37,-27.378173828125,-12.225685119628906,0.0
38,4.531126022338867,69.66771697998047,0.0
39,-30.57257843017578,-6.9410786628723145,0.0
40,-0.4918384253978729,19.965988159179688,0.0
41,11.95585823059082,10.561722755432129,0.0
42,-53.5902099609375,34.13166427612305,1.0
43,-35.931434631347656,-9.664790153503418,0.0
44,-11.218768119812012,-12.19559097290039,0.0
45,-25.45591163635254,-48.466453552246094,0.0
46,3.1384286880493164,32.44559097290039,0.0
47,61.6674919128418,-2.337477207183838,0.0
48,-23.382831573486328,-54.08685302734375,0.0
49,-69.21238708496094,7.728570461273193,0.0
50,65.67974090576172,-28.722585678100586,0.0
51,-32.45984649658203,-60.7314453125,0.0
52,-50.09038162231445,1.7189093828201294,0.0
53,28.32662582397461,16.643484115600586,0.0
54,-8.13718318939209,-9.22141170501709,0.0
55,11.13354206085205,-39.52751922607422,0.0
56,17.092666625976562,-3.148514986038208,0.0
57,-51.670902252197266,32.52231979370117,0.0
58,30.945587158203125,-22.362091064453125,0.0
59,2.6334738731384277,-15.536040306091309,0.0
60,58.641544342041016,-24.434812545776367,0.0
61,32.385047912597656,-32.5906982421875,0.0
62,-18.653547286987305,25.04159164428711,1.0
63,4.557098865509033,68.4399642944336,1.0
64,-18.63300895690918,-36.570716857910156,0.0
65,-1.706862449645996,-13.395602226257324,0.0
66,25.197927474975586,30.477231979370117,0.0
67,-20.353830337524414,-0.08217408508062363,0.0
68,25.982051849365234,6.965126037597656,0.0
69,-20.68281364440918,-33.31587219238281,0.0
70,-38.73249435424805,1.8331612348556519,0.0
71,-19.77519416809082,32.482547760009766,1.0
72,-33.769264221191406,-15.756291389465332,1.0
73,-9.272174835205078,5.475576877593994,0.0
74,-13.262406349182129,2.9891529083251953,1.0
75,-14.009373664855957,23.775421142578125,1.0
76,18.699234008789062,-43.58037567138672,0.0
77,7.944888114929199,31.298213958740234,0.0
78,-4.072487831115723,-53.20954513549805,0.0
79,-7.607859134674072,4.690144062042236,0.0
80,12.398881912231445,-10.14297103881836,0.0
81,16.435148239135742,-17.13694190979004,0.0
82,4.549922943115234,52.147491455078125,1.0
83,-31.09697914123535,20.884485244750977,0.0
84,-34.66315841674805,-1.7950533628463745,0.0
85,-0.6871483325958252,20.619342803955078,1.0
86,-22.763782501220703,-28.591514587402344,0.0
87,-46.7745361328125,-28.623458862304688,0.0
88,34.63895034790039,-58.909915924072266,1.0
89,-1.0790483951568604,-20.087873458862305,0.0
90,1.42048978805542,5.7707438468933105,0.0
91,70.10501861572266,16.64845085144043,0.0
92,-13.46976089477539,49.64368438720703,1.0
93,8.877187728881836,9.467514991760254,0.0
94,-10.080348014831543,-13.293070793151855,0.0
95,-31.60077667236328,11.4376859664917,0.0
96,-35.91068649291992,23.39177894592285,1.0
97,19.64508628845215,-49.7315788269043,0.0
98,-51.39670181274414,14.92546558380127,0.0
99,16.361862182617188,4.189373970031738,0.0
100,-48.73625183105469,6.92329740524292,1.0
101,-22.08147430419922,61.89683532714844,1.0
102,20.3408145904541,-31.28546714782715,0.0
103,15.745040893554688,-29.727859497070312,0.0
104,1.3145710229873657,34.31253433227539,1.0
105,27.053682327270508,-53.507389068603516,0.0
106,-27.23735809326172,-13.962600708007812,0.0
107,-26.65546989440918,-9.984354019165039,0.0
108,-22.70241928100586,-28.6003360748291,0.0
109,-25.661779403686523,-62.5267333984375,0.0
110,-3.079986572265625,-27.034061431884766,1.0
111,-35.07161331176758,43.97639465332031,1.0
112,31.784088134765625,42.589866638183594,0.0
113,-23.321264266967773,-15.664410591125488,0.0
114,-0.5002576112747192,-16.5495548248291,0.0
115,-27.82503890991211,-14.156937599182129,0.0
116,62.00238037109375,-2.897490978240967,0.0
