k,GMM,Kmeans
2,-0.00016928294475515509,0.13144133712005035
3,0.12764687293626795,0.1014806724880515
4,0.05296557557179209,0.07390915445039063
5,0.027450504819278163,0.07525069792991639
6,0.0174057206120253,0.06527020742396117
7,0.026499758238359702,0.07484617182316375
8,0.07464778211935749,0.06264849727614458
9,0.07289660221864448,0.06907775116182596
10,0.038913954439436356,0.04869796539059968
15,0.04341249847906836,0.051440537813548834
20,0.04436676741930259,0.05691916117970638
25,0.04010860159872288,0.05102936800952984
30,0.02781246501380535,0.051756164731345325
35,0.016607235667830723,0.05279919695255252
40,0.01985188549169971,0.048410888095922554
