,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.4577156543731689,0.07068022241969105,0.009825849533081054,0.0007572657890381463,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
1,2.1910785675048827,0.5180661640278772,0.014676570892333984,0.001957679288329832,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
2,3.3924874782562258,0.6688326207948608,0.017163467407226563,0.0026981427825155686,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
3,3.4520780086517333,1.4387920494242716,0.021502923965454102,0.0045184609815986975,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
4,3.6290411949157715,0.4745354420377822,0.02385544776916504,0.005659229952065926,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
5,4.1006279468536375,0.37153886114133455,0.026275634765625,0.00200262068907382,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5,0.5,0.6795260295260295,0.683677621283255,0.4999999999999999,0.5726522914613851,0.08897769320912005,9,0.5,0.5,0.7006489960309334,0.6553295321685817,0.5,0.5711957056399031,0.08836644234562507
6,6.273668003082276,1.4638275138863663,0.029663562774658203,0.007135415829195753,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.5,0.6990610328638497,0.6461071551805263,0.5689376975580993,0.08617814074683865,21,0.5,0.5,0.5,0.6654908496547508,0.6708240902899397,0.567262987988938,0.08239726133414466
7,6.986694717407227,1.3985841418942753,0.03760552406311035,0.009579309177770116,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
8,6.861845922470093,0.7331573268596447,0.04585232734680176,0.010027339517976812,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,160,0.5,0.5,0.5,0.5,0.5,0.5,0.0
9,9.222046995162964,2.0192981478496734,0.07089085578918457,0.02147613492306248,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5413302034428795,0.4999999999999999,0.5082604592971589,0.01652789386108177,136,0.5,0.5,0.5,0.5226147236886809,0.5,0.5045229447377362,0.009045889475472359
