,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.1494261264801025,0.4688532462096076,0.0038097858428955077,0.0009648389986670863,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.7686402486402486,0.7675291375291375,0.7073038073038072,0.765414710485133,0.7556855610276356,0.7529086019257716,0.023270608614035893,6,0.788855894600314,0.7681679880635441,0.7620885872268219,0.8451946936856338,0.8080881494454174,0.7944790626043462,0.030100890477513464
1,1.6948303699493408,0.7609502997323729,0.0032267093658447264,0.0030911199783627183,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.6797902097902098,0.7897824397824398,0.7362237762237762,0.7496557120500782,0.7708836538159916,0.7452483799581963,0.03749921230956309,12,0.7018226500102396,0.791782959343885,0.8306139863276869,0.77093131132396,0.8554636115975871,0.7901229037206717,0.053060236873321426
2,0.9487078189849854,0.24297654696613827,0.002810239791870117,0.0003801627120000205,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.757987567987568,0.7444910644910645,0.6887412587412587,0.7211267605633802,0.7579127325198406,0.7340401291918103,0.026353960477950186,13,0.782220629394498,0.7469676135864954,0.7453517061135329,0.7718069680665167,0.784553901537264,0.7661801637396615,0.016908568457933454
3,0.9812652111053467,0.2139763866374031,0.0032103538513183595,0.0019538746313500594,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.7193628593628594,0.7360606060606061,0.713022533022533,0.7370579029733958,0.6860158725179585,0.7183194248132481,0.01863432577668572,17,0.7101172191178335,0.7449704026603473,0.7871190622470574,0.80149557693562,0.7165727768048258,0.7520550075531368,0.03672006605835554
4,2.3447203159332277,0.6424279778606385,0.004812860488891601,0.001449498402997743,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7802408702408702,0.7820046620046619,0.7271717171717171,0.7583724569640061,0.7110244988864142,0.7517881169037782,0.028397162473054467,9,0.8427644987956272,0.8625576587382854,0.8241957032659469,0.7473722996527551,0.7512551079976649,0.8056290536900559,0.047571006282234096
5,1.6844024658203125,0.4313309651540462,0.0036098003387451173,0.0007833964129981698,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.7686402486402486,0.7746853146853145,0.7061926961926962,0.774866979655712,0.7556855610276356,0.7560080170215537,0.02587869126430552,3,0.7897330875827702,0.7755068605365555,0.761810655042275,0.8447225496943721,0.811590776415645,0.7966727858543236,0.029130225604639723
6,1.3230826377868652,0.3341889968211484,0.0036269664764404298,0.002294926403799243,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7474980574980574,0.7932789432789432,0.7363869463869462,0.7533646322378716,0.7508704789987138,0.7562844483596489,0.01939758025606878,2,0.7893859161522483,0.7926601523263411,0.8320904401080522,0.7680264089117422,0.8068739054290718,0.7978073645854911,0.021174755435424762
7,0.9809581756591796,0.37406756972684024,0.002199220657348633,0.0003984965361544139,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.7718104118104118,0.7433799533799533,0.6887412587412587,0.7200156494522691,0.7416010539853822,0.7331083525903298,0.027635739391879955,15,0.8056269077362668,0.7443794310679421,0.7453517061135329,0.7735582815516308,0.778744405526367,0.769532146399148,0.022896550217949996
8,0.9506127834320068,0.16604698380104324,0.0035984992980957033,0.0004892415098301062,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.7346231546231545,0.7161926961926962,0.713022533022533,0.7370579029733958,0.6860158725179585,0.7173969685464299,0.018365108674355275,18,0.7269574714997611,0.7218854529319408,0.7876749266161512,0.7866512725010685,0.7159748978400466,0.7478288042777936,0.03230553782459293
9,2.429867124557495,0.7212287891363549,0.005999279022216797,0.0006319583752784247,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7883449883449882,0.761025641025641,0.7260606060606061,0.7572613458528951,0.7063897863797485,0.7478412569568087,0.028614461653024673,11,0.8149980983587373,0.8471938601367232,0.8239177710814001,0.7491236131378689,0.7524508659272231,0.7975368417283905,0.039606197268473906
10,1.809847354888916,0.5835971570445307,0.002998971939086914,0.0015483135113556646,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.7675291375291375,0.7746853146853145,0.7061926961926962,0.774866979655712,0.759206687788199,0.7564881308050121,0.02580937854748182,1,0.7908882127497733,0.7772612465014677,0.761810655042275,0.8438468929518151,0.811590776415645,0.7970795567321952,0.028540332236691317
11,1.5550596237182617,0.7894727861131996,0.0033999919891357423,0.0008004210268798111,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7474980574980574,0.7675291375291375,0.7433799533799534,0.7533646322378716,0.7519840647448163,0.7527514799306028,0.008186628646254475,7,0.7893859161522483,0.753125518075344,0.8469159279521762,0.7680264089117422,0.8051225919439581,0.7925152726070938,0.03249438684394154
12,1.3417949199676513,0.5344064981067549,0.0034009933471679686,0.0013560727450789645,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.7718104118104118,0.7433799533799533,0.6887412587412587,0.7200156494522691,0.7416010539853822,0.7331083525903298,0.027635739391879955,15,0.8056269077362668,0.7443794310679421,0.7453517061135329,0.7735582815516308,0.7778687487838101,0.7693570150506366,0.02282866586361234
13,1.3312013149261475,0.2433268498490449,0.003400707244873047,0.0004888905508527764,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7228593628593628,0.7161926961926962,0.7119114219114219,0.7415023474178403,0.6860158725179585,0.7157076686498376,0.017946005614498432,19,0.7113157407136519,0.7218854529319408,0.7885521195986074,0.7726407646201577,0.7150992410974899,0.7418986637923696,0.03217351255841381
14,2.715716075897217,0.6243772289127536,0.005419111251831055,0.0011636510672408948,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7872338772338772,0.7796192696192695,0.7295571095571095,0.7583724569640061,0.7063897863797485,0.7522633829589482,0.030417372779613462,8,0.8153194269720995,0.8616804657558292,0.8239177710814001,0.7499992698804259,0.7512974314068885,0.8004428730193286,0.043548265153993765
15,2.0659389972686766,0.43025134322159575,0.00380091667175293,0.00039973317275607154,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.7686402486402486,0.7746853146853145,0.7061926961926962,0.7713458528951486,0.7556855610276356,0.7553042671760933,0.02539971271576092,4,0.7906102805652263,0.7772612465014677,0.761810655042275,0.8458761386214759,0.811590776415645,0.7974298194292179,0.029221844096268542
16,1.3386573314666748,0.38406166444066553,0.002599334716796875,0.0004905510232396565,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.7474980574980574,0.7675291375291375,0.7446542346542346,0.7533646322378716,0.7519840647448163,0.753006594311308,0.007905648002415873,5,0.7893859161522483,0.753125518075344,0.8326897009059614,0.7680264089117422,0.8059982486865149,0.7898451585463622,0.02800420635045745
17,1.0058074474334717,0.3713106573762721,0.0021997928619384766,0.0004004732877003607,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.7764180264180264,0.7433799533799533,0.6887412587412587,0.7200156494522691,0.7404874682392798,0.7338086180482533,0.028902757398892757,14,0.8056269077362668,0.7443794310679421,0.7453517061135329,0.7735582815516308,0.7775909710060322,0.769301459495081,0.02280821305141849
18,0.907374382019043,0.11820959415503327,0.0040266990661621095,0.00212220469468444,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.7228593628593628,0.7161926961926962,0.7119114219114219,0.7359467918622847,0.6860158725179585,0.7145973077825558,0.016422913382488646,20,0.7113157407136519,0.7218854529319408,0.7885521195986074,0.7872489970590784,0.7150992410974899,0.7448203102801536,0.035339978564876945
19,1.2973937034606933,0.29709011830976007,0.000599813461303711,0.001199626922607422,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7885081585081585,0.7739005439005439,0.7260606060606061,0.7572613458528951,0.7063897863797485,0.7504515126325609,0.030261851027995522,10,0.8226582994451108,0.8625576587382855,0.8247949640638561,0.7499992698804259,0.7512974314068885,0.8022615247069134,0.044470417523439845
