,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.289848756790161,0.43767996382861574,0.007079553604125976,0.004225364259467286,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.5464285714285714,0.5214285714285715,0.55,0.5178571428571429,0.5821428571428572,0.5435714285714286,0.02318954725821132,7,0.85625,0.8205357142857143,0.9464285714285714,0.6232142857142857,0.71875,0.7930357142857144,0.11192796745210368
1,0.7609747409820556,0.15470557670239118,0.0030115604400634765,0.001782105039897718,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.5464285714285714,0.55,0.5392857142857143,0.5071428571428571,0.5357142857142857,0.5357142857142857,0.01515228816828317,12,0.8741071428571429,0.8285714285714286,0.7946428571428571,0.6526785714285714,0.6598214285714286,0.7619642857142856,0.08995215565022581
2,0.6887277126312256,0.04620404799391031,0.004913902282714844,0.0013793545431405791,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.4928571428571429,0.5071428571428571,0.5285714285714286,0.5071428571428571,0.5321428571428571,0.5135714285714286,0.014708043058552858,15,0.6625,0.7044642857142858,0.7223214285714286,0.6258928571428571,0.6482142857142857,0.6726785714285715,0.035681234706832696
3,0.8003583908081054,0.2710451633348245,0.004400014877319336,0.0007993613555313447,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.5107142857142857,0.5142857142857142,0.5071428571428571,0.5107142857142857,0.5285714285714286,0.5142857142857142,0.007491491772643955,13,0.5276785714285714,0.5294642857142857,0.88125,0.8053571428571429,0.7857142857142857,0.7058928571428571,0.14825795398010638
4,2.7811935901641847,0.7532653373989958,0.008224105834960938,0.0007418062291394684,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.5464285714285714,0.5178571428571429,0.5785714285714286,0.525,0.5857142857142857,0.5507142857142857,0.027423362600646383,2,0.85,0.93125,0.9589285714285715,0.9553571428571429,0.9553571428571429,0.9301785714285714,0.04128979218615071
5,1.270819854736328,0.4673899480407099,0.005824089050292969,0.0007236403009633948,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.55,0.5285714285714286,0.5535714285714286,0.5178571428571429,0.5857142857142857,0.5471428571428572,0.023408528011677053,4,0.8598214285714286,0.8196428571428571,0.9491071428571428,0.6232142857142857,0.7205357142857143,0.7944642857142856,0.1127935512521954
6,0.7824843406677247,0.13402630164308263,0.003906965255737305,0.00256870702438696,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.5428571428571428,0.5535714285714286,0.55,0.5071428571428571,0.5321428571428571,0.5371428571428571,0.016690459207925622,11,0.8758928571428571,0.8285714285714286,0.79375,0.6544642857142857,0.6589285714285714,0.7623214285714287,0.09010941478365656
7,0.6997284889221191,0.04287716456366205,0.004198837280273438,0.002409434084391686,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.4928571428571429,0.5107142857142857,0.525,0.5071428571428571,0.5357142857142857,0.5142857142857142,0.01481174382380551,13,0.6633928571428571,0.70625,0.7223214285714286,0.6258928571428571,0.65,0.6735714285714286,0.035712499955354915
8,0.8140069007873535,0.27091145583622156,0.0056266307830810545,0.0023814298599314707,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.5071428571428571,0.5107142857142857,0.5142857142857142,0.5035714285714286,0.5285714285714286,0.5128571428571429,0.008630747123996132,18,0.5276785714285714,0.5294642857142857,0.8830357142857143,0.7919642857142857,0.8133928571428571,0.7091071428571428,0.1504525486249904
9,2.7392975807189943,0.8467650482030644,0.008231830596923829,0.0010379266721256847,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.5464285714285714,0.5178571428571429,0.575,0.5178571428571429,0.5857142857142857,0.5485714285714286,0.028175832747594293,3,0.8553571428571428,0.93125,0.9580357142857143,0.9535714285714286,0.9544642857142858,0.9305357142857144,0.038760285007692526
