,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.1716615200042724,0.37019334856261593,0.0028198719024658202,0.003013446385387139,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.6775855578907745,0.5354331751227035,0.07097119325987576,101,0.5,0.5,0.5,0.5,0.7157734967892586,0.5431546993578518,0.08630939871570344
1,1.9226064682006836,1.1052404536649956,0.0034495830535888673,0.00045783376653771757,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6152836052836053,0.5,0.5,0.643661971830986,0.4999999999999999,0.5517930672711416,0.06405620630433599,53,0.6518309392157436,0.5,0.5,0.6281608093229455,0.5,0.5559983497077379,0.06899094331794098
2,1.7703192234039307,0.849191768172634,0.004824590682983398,0.002758738349459251,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.5,0.5,0.6532435145393519,0.5305762718071428,0.061243015565963024,113,0.5035521683586398,0.5,0.5,0.4997220678154531,0.6609831679315041,0.5328514808211194,0.06408147398883442
3,1.578218412399292,0.2611306876391961,0.00420083999633789,0.0003988033666005704,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.49916620344635904,0.500877192982456,0.5,0.5,0.5,0.500008679285763,0.0005411668081704343
4,1.7646492958068847,0.29057400177187537,0.0034010887145996095,0.0004895522109354089,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.500877192982456,0.5,0.5,0.5,0.5001754385964912,0.00035087719298241285
5,2.0575529098510743,0.9606625070079705,0.002598857879638672,0.0013557701763613555,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.7360606060606061,0.5047707847707847,0.5,0.4999999999999999,0.5482150623777903,0.09400039519399817,55,0.5,0.7221541207103362,0.505584486508099,0.5,0.5,0.545547721443687,0.08832968379269025
6,1.9315021991729737,0.6465016519194439,0.0038202285766601564,0.003350397757100123,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5,0.4988888888888889,0.715081585081585,0.6723630672926446,0.4999999999999999,0.57728677478114,0.09605302358562647,38,0.5,0.4989316676906274,0.7265142428054572,0.6452368459223795,0.5,0.5741365512836929,0.09478654309545821
7,2.43161826133728,0.48452982677653117,0.003018903732299805,0.0031123657158323346,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5085936285936286,0.7247863247863248,0.5974436674436675,0.7228012519561815,0.5811662850152138,0.6269567936362113,0.08455532953002498,12,0.505653725754074,0.7077977043776758,0.5936334025725793,0.7152543395873754,0.6032798209768437,0.6251237986537097,0.07835865213413076
8,1.8657045364379883,0.5787913784238953,0.007384586334228516,0.002274345467735337,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.686977466977467,0.5,0.5,0.5024100156494523,0.4999999999999999,0.5379150463140154,0.07458422462458554,86,0.7238124494114665,0.500877192982456,0.49972206781545303,0.5032665549745967,0.5,0.5455356530367945,0.08914712684024466
9,2.2297404766082765,0.13436477169525818,0.006053543090820313,0.0034009228878714207,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5,0.5,0.5,0.5,0.5070422535211268,0.501405122157659,0.002814401923045633,214,0.5,0.5,0.4997220678154529,0.5,0.5094390932087955,0.5018322322048497,0.0038049534199802097
