,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.5054946422576905,0.11620739248104715,0.003010988235473633,0.0006163333228765039,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6357142857142857,0.5,0.5285714285714286,0.5,0.5,0.5328571428571428,0.05260557897006275,46,0.575,0.5,0.6008928571428571,0.5,0.5,0.5351785714285715,0.0438559213417606
1,1.881977653503418,0.47280342788327906,0.00485072135925293,0.003548957822412894,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5964285714285714,0.5,0.5642857142857143,0.5178571428571429,0.5,0.5357142857142857,0.03839908587347317,36,0.5544642857142857,0.5,0.5991071428571428,0.5053571428571428,0.5,0.5317857142857143,0.03940970692608611
2,1.967153263092041,0.18840898144603382,0.006826925277709961,0.0023531359682449353,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.5321428571428571,0.5,0.5,0.5064285714285715,0.012857142857142857,194,0.5,0.5,0.5044642857142857,0.5,0.5,0.5008928571428571,0.0017857142857142794
3,2.1539840698242188,0.25039313489493037,0.00567021369934082,0.0035015796664075944,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5035714285714286,0.5357142857142857,0.5,0.5,0.5,0.5078571428571429,0.013997084244475298,189,0.5142857142857142,0.5071428571428571,0.5,0.5,0.5,0.5042857142857142,0.005714285714285694
4,2.8814608573913576,0.743300584838581,0.0035314083099365233,0.002586313432842745,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.42857142857142855,0.5357142857142857,0.5035714285714286,0.5428571428571428,0.5,0.5021428571428571,0.04050699108216521,220,0.4669642857142857,0.59375,0.5660714285714286,0.5258928571428572,0.5,0.5305357142857143,0.045286080440160116
5,2.331691312789917,0.5177125179597302,0.004267978668212891,0.0033952146788961443,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.525,0.5357142857142857,0.4607142857142857,0.5,0.5042857142857143,0.025892241371988377,203,0.5,0.5464285714285714,0.5910714285714286,0.44821428571428573,0.5,0.5171428571428571,0.04829490614116226
6,2.4994601249694823,0.31355661365330306,0.0037383079528808595,0.0035314864883064278,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.49642857142857144,0.5,0.5214285714285715,0.5071428571428571,0.55,0.515,0.01948311670997981,146,0.4785714285714286,0.5,0.5232142857142857,0.5125,0.5517857142857143,0.5132142857142857,0.024343418839931397
7,2.41333065032959,0.27529026263880635,0.004799842834472656,0.0014720145033788967,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4857142857142857,0.5321428571428571,0.5,0.5,0.5,0.5035714285714286,0.015319721849662299,210,0.5258928571428572,0.5767857142857142,0.5,0.5,0.5,0.5205357142857142,0.02985936423725495
8,2.334368371963501,0.15498916688373315,0.004656314849853516,0.0029583806790873073,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
9,2.971222686767578,0.328853533137324,0.013379573822021484,0.011573757666335309,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5035714285714286,0.5,0.5,0.5,0.5642857142857143,0.5135714285714286,0.025394841192330254,157,0.5098214285714285,0.5,0.5,0.5,0.5446428571428571,0.5108928571428571,0.017298401483303315
10,3.3143054962158205,0.223580092631572,0.008477449417114258,0.004299946826213846,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5,0.5,0.5214285714285715,0.5321428571428571,0.4642857142857143,0.5035714285714286,0.02325545799442815,210,0.5017857142857143,0.5,0.48392857142857143,0.5098214285714285,0.48839285714285713,0.49678571428571433,0.009391566994503353
11,3.8636662483215334,0.4603181735007326,0.012076425552368163,0.0027019700289011815,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5,0.5285714285714286,0.45,0.5,0.5,0.4957142857142857,0.02539484119233025,285,0.5,0.5803571428571429,0.5446428571428571,0.5,0.5,0.525,0.032635119433030484
12,4.20016713142395,0.27351260799670585,0.014227962493896485,0.004089598254836005,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6214285714285714,0.5,0.5,0.575,0.5,0.5392857142857143,0.05030519103331145,15,0.5946428571428571,0.5,0.5,0.5401785714285714,0.5,0.5269642857142858,0.03724573664138197
13,5.042597436904908,0.5527435101369476,0.014231729507446288,0.004152904252349782,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.5,0.5035714285714286,0.5,0.5071428571428571,0.5,0.5021428571428571,0.002857142857142847,220,0.49910714285714286,0.525,0.5,0.5071428571428571,0.4973214285714286,0.5057142857142857,0.010205165758735396
14,6.2328284740447994,0.8527523990429744,0.017224979400634766,0.011501053678909716,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5,0.5071428571428571,0.49642857142857144,0.5,0.525,0.5057142857142857,0.010251928638862378,197,0.5,0.5580357142857143,0.5098214285714285,0.4973214285714286,0.5205357142857143,0.5171428571428571,0.0220186609168548
15,1.0784656524658203,0.15052061207427214,0.0007991313934326172,0.0009787329149104672,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.475,0.5142857142857142,0.5214285714285715,0.675,0.5,0.5371428571428571,0.07073232093244078,22,0.47410714285714284,0.5482142857142858,0.5017857142857143,0.5875,0.5,0.5223214285714286,0.04040610178208845
16,1.2028283596038818,0.04875014448443319,0.0018102169036865235,0.001478146864501032,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6214285714285714,0.525,0.5,0.5,0.49642857142857144,0.5285714285714286,0.04754160369226782,64,0.59375,0.5785714285714286,0.5767857142857142,0.5,0.4982142857142857,0.5494642857142857,0.04154079627428969
17,1.324401330947876,0.11437607352239317,0.002012157440185547,0.0010961819276268468,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6464285714285715,0.5035714285714286,0.5607142857142857,0.4714285714285714,0.5,0.5364285714285715,0.0621633792058131,29,0.5910714285714286,0.5348214285714286,0.4901785714285714,0.5196428571428572,0.5,0.5271428571428571,0.03551102875537833
18,1.5000943660736084,0.1347533304867296,0.001201772689819336,0.0014718650330536953,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5035714285714286,0.5607142857142857,0.5178571428571429,0.4642857142857143,0.5178571428571429,0.5128571428571429,0.030937725468153883,161,0.5133928571428571,0.6,0.5258928571428572,0.5,0.5169642857142858,0.53125,0.035368865300615185
19,1.6675398826599122,0.059385718308558856,0.002200746536254883,0.0011669748653950324,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5964285714285714,0.5,0.575,0.5,0.4857142857142857,0.5314285714285715,0.045141500883785594,55,0.6035714285714285,0.5,0.5303571428571429,0.5,0.5008928571428571,0.5269642857142858,0.04003506116454649
20,1.8864175796508789,0.07089062296570019,0.001800537109375,0.0014701400828991712,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
21,2.243051767349243,0.10493934886214287,0.002010679244995117,0.0010955764992394749,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.5,0.5,0.4928571428571429,0.4642857142857143,0.49142857142857144,0.013850513878332363,290,0.5,0.5,0.5,0.5125,0.5169642857142858,0.5058928571428571,0.007354021529276436
22,2.35977988243103,0.11656386378739465,0.0036623477935791016,0.003505402988075021,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5035714285714286,0.5,0.45357142857142857,0.5,0.5,0.49142857142857144,0.018979043222266317,290,0.5375,0.5,0.47767857142857145,0.5,0.5,0.5030357142857144,0.019279099394665385
23,2.2807784557342528,0.11344136836796012,0.0024342060089111326,0.0029597004403157205,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5607142857142857,0.5,0.5214285714285715,0.5,0.4928571428571429,0.515,0.0247847879612821,146,0.5473214285714286,0.5,0.5232142857142857,0.5,0.5,0.5141071428571429,0.01888472009486043
24,2.5937627792358398,0.09828164919551946,0.0072653770446777345,0.005324842102943508,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5,0.5,0.5178571428571429,0.46785714285714286,0.5,0.49714285714285716,0.016193977212506632,280,0.5160714285714286,0.5,0.60625,0.49107142857142855,0.5,0.5226785714285714,0.04255698460623719
