,x,y,target
0,-38.83810043334961,-3.072524309158325,-1.0
1,7.770047664642334,-22.322513580322266,-1.0
2,-18.375917434692383,-11.615571975708008,-1.0
3,20.595766067504883,-19.912437438964844,-1.0
4,-2.7689807415008545,-13.350019454956055,1.0
5,55.12289810180664,-2.1927385330200195,1.0
6,-6.525778770446777,34.78838348388672,-1.0
7,-37.80143356323242,14.486438751220703,-1.0
8,11.997997283935547,3.6704490184783936,1.0
9,-10.154828071594238,6.33664608001709,-1.0
10,-35.258731842041016,20.010847091674805,1.0
11,7.29002046585083,5.116969585418701,1.0
12,-17.928483963012695,-9.521058082580566,1.0
13,45.645301818847656,-3.5055832862854004,-1.0
14,-35.927757263183594,-1.280625581741333,-1.0
15,-13.020344734191895,7.8153300285339355,-1.0
16,4.754023551940918,-10.394433975219727,1.0
17,-35.95333480834961,-39.48397445678711,1.0
18,22.550403594970703,-0.4275350272655487,1.0
19,-33.65436935424805,3.7603952884674072,1.0
20,-2.953125238418579,-2.956364154815674,-1.0
21,23.072269439697266,-18.699188232421875,-1.0
22,2.2246241569519043,4.706367492675781,-1.0
23,-12.315644264221191,57.498600006103516,-1.0
24,-17.622953414916992,-30.46080780029297,1.0
25,-2.8109254837036133,24.683338165283203,-1.0
26,26.061193466186523,-17.146629333496094,-1.0
27,29.95271873474121,23.182537078857422,1.0
28,18.834632873535156,-2.8503897190093994,-1.0
29,-8.613974571228027,30.012725830078125,-1.0
30,31.605138778686523,-36.57435989379883,-1.0
31,15.675122261047363,-32.872215270996094,-1.0
32,29.573993682861328,-29.02587890625,1.0
33,-10.298819541931152,-21.512319564819336,-1.0
34,45.609588623046875,-6.315288543701172,-1.0
35,-36.92945098876953,-11.642502784729004,1.0
36,-3.957540988922119,-20.395347595214844,-1.0
37,40.862220764160156,13.38967227935791,-1.0
38,1.1622906923294067,-21.98413848876953,1.0
39,-34.39435577392578,-4.752475261688232,1.0
40,-10.41260814666748,-17.127138137817383,-1.0
41,-4.038702011108398,10.235040664672852,1.0
42,15.049129486083984,-5.141393184661865,-1.0
43,24.286312103271484,-37.548828125,1.0
44,-3.0581440925598145,-4.032479286193848,1.0
45,-14.976961135864258,-22.493276596069336,1.0
46,-6.793332576751709,4.361812591552734,1.0
47,-19.69234848022461,-4.998987197875977,-1.0
48,19.22610092163086,-14.847027778625488,1.0
49,17.257061004638672,-35.74432373046875,-1.0
50,-13.899910926818848,-37.18123245239258,1.0
51,-7.7149882316589355,15.477314949035645,1.0
52,-17.85187530517578,-23.869869232177734,1.0
53,-5.50157356262207,-35.300113677978516,-1.0
54,9.404317855834961,3.1716878414154053,-1.0
55,-3.277125835418701,43.29294967651367,-1.0
56,1.7104582786560059,15.077385902404785,1.0
57,-37.52266311645508,17.796220779418945,1.0
58,-8.464735984802246,39.886253356933594,1.0
59,0.7822157144546509,6.525943279266357,-1.0
60,6.813799858093262,14.023255348205566,1.0
61,28.693302154541016,57.42156219482422,-1.0
62,16.86143684387207,-1.0508924722671509,1.0
63,-6.6782121658325195,-24.334917068481445,-1.0
64,-32.047550201416016,18.546236038208008,1.0
65,-4.417011260986328,-14.359532356262207,1.0
66,6.453484058380127,31.15982437133789,1.0
67,2.1979563236236572,-28.439043045043945,1.0
68,-7.260104179382324,41.599586486816406,-1.0
69,32.51892852783203,-12.49341869354248,1.0
70,-0.5419670939445496,10.767720222473145,1.0
71,41.71604537963867,-3.4313738346099854,1.0
72,-45.715415954589844,33.176490783691406,1.0
73,-11.669337272644043,-21.05460548400879,1.0
74,-1.5970923900604248,23.255746841430664,-1.0
75,31.25647735595703,19.05742645263672,1.0
76,-8.363885879516602,-66.3260498046875,1.0
77,-0.45626577734947205,39.46550750732422,-1.0
78,55.86341094970703,-17.49909019470215,-1.0
79,35.48762512207031,22.610496520996094,1.0
80,-12.743128776550293,-1.5898776054382324,1.0
81,-22.98654556274414,17.139820098876953,1.0
82,9.360708236694336,-5.287289142608643,-1.0
83,28.181739807128906,-22.639589309692383,1.0
84,36.38160705566406,-9.415572166442871,-1.0
85,-23.331647872924805,8.997735023498535,1.0
86,28.015579223632812,5.254415035247803,1.0
87,-19.119508743286133,4.150036811828613,-1.0
88,17.506433486938477,29.999481201171875,-1.0
89,-5.907163143157959,24.986215591430664,-1.0
90,28.904659271240234,-31.700359344482422,1.0
91,17.320669174194336,49.360843658447266,-1.0
92,13.908636093139648,-14.143457412719727,1.0
93,35.34720993041992,27.080886840820312,1.0
94,-13.234026908874512,-26.97667121887207,-1.0
95,68.54935455322266,22.592288970947266,1.0
96,-12.941832542419434,-23.70467758178711,1.0
97,-12.628150939941406,5.23185920715332,-1.0
98,41.65377426147461,0.6289079189300537,1.0
99,-12.357037544250488,-3.918480396270752,-1.0
100,24.359050750732422,10.237804412841797,1.0
101,7.1352314949035645,1.6075758934020996,1.0
102,-49.604427337646484,0.16525405645370483,-1.0
103,-24.81607437133789,16.15468406677246,1.0
104,25.62413787841797,-2.8595099449157715,1.0
105,-24.109085083007812,1.7033326625823975,1.0
106,-15.775958061218262,-30.684085845947266,-1.0
107,39.62101745605469,-27.231199264526367,1.0
108,-34.08183670043945,17.432743072509766,1.0
109,3.6314616203308105,-2.001248359680176,1.0
