,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.099816846847534,0.4739151102197659,0.0040553569793701175,0.000641454854040852,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.7686402486402486,0.7675291375291375,0.7073038073038072,0.765414710485133,0.7556855610276356,0.7529086019257716,0.023270608614035893,6,0.788855894600314,0.7681679880635441,0.7620885872268219,0.8451946936856338,0.8080881494454174,0.7944790626043462,0.030100890477513464
1,1.8007431983947755,0.7748580542489313,0.003000307083129883,0.0006331651892203269,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.6797902097902098,0.7897824397824398,0.7362237762237762,0.7496557120500782,0.7708836538159916,0.7452483799581963,0.03749921230956309,12,0.7018226500102396,0.791782959343885,0.8306139863276869,0.77093131132396,0.8554636115975871,0.7901229037206717,0.053060236873321426
2,1.0370554447174072,0.30862659027957545,0.0030126094818115233,0.00230401986410917,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.757987567987568,0.7444910644910645,0.6887412587412587,0.7211267605633802,0.7579127325198406,0.7340401291918103,0.026353960477950186,13,0.782220629394498,0.7469676135864954,0.7453517061135329,0.7718069680665167,0.784553901537264,0.7661801637396615,0.016908568457933454
3,1.0012144088745116,0.2078006391445695,0.004420137405395508,0.0028380872962171064,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.7193628593628594,0.7360606060606061,0.713022533022533,0.7370579029733958,0.6860158725179585,0.7183194248132481,0.01863432577668572,17,0.7101172191178335,0.7449704026603473,0.7871190622470574,0.80149557693562,0.7165727768048258,0.7520550075531368,0.03672006605835554
4,2.5272060871124267,0.7305893242504059,0.006998825073242188,0.0006313560119833918,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7802408702408702,0.7820046620046619,0.7271717171717171,0.7583724569640061,0.7110244988864142,0.7517881169037782,0.028397162473054467,9,0.8427644987956272,0.8625576587382854,0.8241957032659469,0.7473722996527551,0.7512551079976649,0.8056290536900559,0.047571006282234096
5,1.835137939453125,0.5261365701801303,0.004601478576660156,0.0008018017453237027,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.7686402486402486,0.7746853146853145,0.7061926961926962,0.774866979655712,0.7556855610276356,0.7560080170215537,0.02587869126430552,3,0.7897330875827702,0.7755068605365555,0.761810655042275,0.8447225496943721,0.811590776415645,0.7966727858543236,0.029130225604639723
6,1.4853786468505858,0.3899208254048236,0.003000164031982422,1.4588411846903187e-06,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7474980574980574,0.7932789432789432,0.7363869463869462,0.7533646322378716,0.7508704789987138,0.7562844483596489,0.01939758025606878,2,0.7893859161522483,0.7926601523263411,0.8320904401080522,0.7680264089117422,0.8068739054290718,0.7978073645854911,0.021174755435424762
7,1.1499053955078125,0.44265030740283234,0.0031998157501220703,0.00040137842496638714,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.7718104118104118,0.7433799533799533,0.6887412587412587,0.7200156494522691,0.7416010539853822,0.7331083525903298,0.027635739391879955,15,0.8056269077362668,0.7443794310679421,0.7453517061135329,0.7735582815516308,0.778744405526367,0.769532146399148,0.022896550217949996
8,1.1178510189056396,0.1970744901463656,0.004599618911743164,0.0017442707640020069,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.7346231546231545,0.7161926961926962,0.713022533022533,0.7370579029733958,0.6860158725179585,0.7173969685464299,0.018365108674355275,18,0.7269574714997611,0.7218854529319408,0.7876749266161512,0.7866512725010685,0.7159748978400466,0.7478288042777936,0.03230553782459293
9,2.52367959022522,0.6044653898747411,0.006460332870483398,0.0008553202456058231,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7883449883449882,0.761025641025641,0.7260606060606061,0.7572613458528951,0.7063897863797485,0.7478412569568087,0.028614461653024673,11,0.8149980983587373,0.8471938601367232,0.8239177710814001,0.7491236131378689,0.7524508659272231,0.7975368417283905,0.039606197268473906
