,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.9483568668365479,0.013960905335985532,0.024849081039428712,0.006744318634823943,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.48928571428571427,0.4714285714285714,0.5142857142857142,0.5035714285714286,0.5,0.4957142857142857,0.014533564249554138,282,0.5616071428571429,0.5839285714285715,0.5928571428571429,0.5571428571428572,0.5767857142857142,0.5744642857142856,0.013405945985088184
1,2.514841604232788,0.36752607869221005,0.07402176856994629,0.025466460960120927,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5107142857142857,0.45357142857142857,0.525,0.5107142857142857,0.5,0.5,0.024536520053310952,233,0.5607142857142857,0.60625,0.6133928571428572,0.5892857142857143,0.53125,0.5801785714285714,0.030458863191832615
2,3.195981168746948,0.24495027338777647,0.08559465408325195,0.031790494772738466,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.49642857142857144,0.4857142857142857,0.5357142857142857,0.5,0.5035714285714286,0.016903085094570326,184,0.5758928571428571,0.5910714285714286,0.5803571428571429,0.5991071428571428,0.5276785714285714,0.5748214285714286,0.02493230631047163
3,3.4148044109344484,0.14932505098959967,0.11620821952819824,0.02923252481651488,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5285714285714286,0.49642857142857144,0.49642857142857144,0.5321428571428571,0.5571428571428572,0.5221428571428571,0.023189547258211325,4,0.5875,0.6,0.5919642857142857,0.5928571428571429,0.5678571428571428,0.5880357142857143,0.010856202966836192
4,4.193761777877808,0.1901804382159376,0.16927728652954102,0.036175434806108915,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5142857142857142,0.5178571428571429,0.5035714285714286,0.5,0.5178571428571429,0.5107142857142857,0.007491491772643955,49,0.5651785714285714,0.6071428571428571,0.5857142857142857,0.5839285714285715,0.5919642857142857,0.5867857142857142,0.013545558048937758
5,4.703337001800537,0.26011861897513505,0.1482541561126709,0.03570445740831378,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5178571428571429,0.5357142857142857,0.48928571428571427,0.5,0.48214285714285715,0.505,0.01950928611963952,155,0.5526785714285715,0.5767857142857142,0.5794642857142858,0.5642857142857143,0.5776785714285714,0.5701785714285713,0.010267468936760733
6,5.812813949584961,0.5374754644488233,0.19360847473144532,0.027290150977159724,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.4785714285714286,0.5142857142857142,0.4928571428571429,0.5107142857142857,0.5392857142857143,0.5071428571428571,0.020578371844125597,112,0.5830357142857143,0.58125,0.5758928571428571,0.5892857142857143,0.5910714285714286,0.5841071428571428,0.005515516146957335
7,6.090101957321167,1.2423701470150323,0.19771213531494142,0.0370491971647138,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5214285714285715,0.5,0.5,0.5,0.5042857142857143,0.008571428571428586,172,0.5973214285714286,0.5705357142857143,0.5785714285714286,0.5803571428571429,0.56875,0.5791071428571428,0.010142479872259238
8,6.114885711669922,0.41432713656977443,0.27396836280822756,0.022689302501062384,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5392857142857143,0.5,0.55,0.5,0.5178571428571429,0.02213133340689953,18,0.6,0.5964285714285714,0.4705357142857143,0.5767857142857142,0.5839285714285715,0.5655357142857143,0.04823280067780109
9,9.840569400787354,0.37446283280135795,0.40857729911804197,0.04765640629089161,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5142857142857142,0.48928571428571427,0.5678571428571428,0.46785714285714286,0.5078571428571429,0.03360940101719597,106,0.5723214285714285,0.5607142857142857,0.4982142857142857,0.5633928571428571,0.5321428571428571,0.5453571428571429,0.027148730567534297
10,11.986808824539185,0.40963823968300667,0.5858986377716064,0.08524975395044893,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5142857142857142,0.5214285714285715,0.5,0.5,0.5071428571428571,0.009035079029052515,112,0.5482142857142858,0.5535714285714286,0.5696428571428571,0.5357142857142857,0.5044642857142857,0.5423214285714286,0.02183834392315779
11,15.221344900131225,1.208438578451961,0.7944972515106201,0.06562230607551944,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5357142857142857,0.5,0.5,0.5071428571428571,0.01428571428571428,112,0.5892857142857143,0.5,0.4875,0.5,0.55,0.5253571428571429,0.038505234205553025
