,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.1811408996582031,0.3696552206548933,0.0030266761779785155,0.0037196272657750167,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.6775855578907745,0.5354331751227035,0.07097119325987576,101,0.5,0.5,0.5,0.5,0.7157734967892586,0.5431546993578518,0.08630939871570344
1,1.8121793270111084,0.9053257519264638,0.004400491714477539,0.0010198332356239467,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6152836052836053,0.5,0.5,0.643661971830986,0.4999999999999999,0.5517930672711416,0.06405620630433599,53,0.6518309392157436,0.5,0.5,0.6281608093229455,0.5,0.5559983497077379,0.06899094331794098
2,1.6215624809265137,0.6959263374713773,0.003621339797973633,0.002663921950432778,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.5,0.5,0.6532435145393519,0.5305762718071428,0.061243015565963024,113,0.5035521683586398,0.5,0.5,0.4997220678154531,0.6609831679315041,0.5328514808211194,0.06408147398883442
3,1.4130404472351075,0.19286091478432593,0.004618310928344726,0.0017768005441250536,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.49916620344635904,0.500877192982456,0.5,0.5,0.5,0.500008679285763,0.0005411668081704343
4,1.6054399013519287,0.20480955505406295,0.0022000789642333983,0.001833105753981431,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.95919794245453e-17,235,0.5,0.500877192982456,0.5,0.5,0.5,0.5001754385964912,0.00035087719298241285
5,2.0083832263946535,0.918386273947408,0.004236412048339844,0.002968635163775478,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.7360606060606061,0.5047707847707847,0.5,0.4999999999999999,0.5482150623777903,0.09400039519399817,55,0.5,0.7221541207103362,0.505584486508099,0.5,0.5,0.545547721443687,0.08832968379269025
6,1.9241582870483398,0.6691334466565236,0.002009677886962891,0.0017896657875321963,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5,0.4988888888888889,0.715081585081585,0.6723630672926446,0.4999999999999999,0.57728677478114,0.09605302358562647,38,0.5,0.4989316676906274,0.7265142428054572,0.6452368459223795,0.5,0.5741365512836929,0.09478654309545821
7,2.47894549369812,0.5128556981498733,0.006841421127319336,0.003793013549174017,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5085936285936286,0.7247863247863248,0.5974436674436675,0.7228012519561815,0.5811662850152138,0.6269567936362113,0.08455532953002498,12,0.505653725754074,0.7077977043776758,0.5936334025725793,0.7152543395873754,0.6032798209768437,0.6251237986537097,0.07835865213413076
8,1.90130934715271,0.6493072570168609,0.006217050552368164,0.0029344045704599395,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.686977466977467,0.5,0.5,0.5024100156494523,0.4999999999999999,0.5379150463140154,0.07458422462458554,86,0.7238124494114665,0.500877192982456,0.49972206781545303,0.5032665549745967,0.5,0.5455356530367945,0.08914712684024466
9,2.1666467666625975,0.1640832838652395,0.007833909988403321,0.0007593798957432903,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5,0.5,0.5,0.5,0.5070422535211268,0.501405122157659,0.002814401923045633,214,0.5,0.5,0.4997220678154529,0.5,0.5094390932087955,0.5018322322048497,0.0038049534199802097
