,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.5126183032989502,0.09968400929214491,0.0038016319274902345,0.0009791412150947701,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6357142857142857,0.5,0.5285714285714286,0.5,0.5,0.5328571428571428,0.05260557897006275,46,0.575,0.5,0.6008928571428571,0.5,0.5,0.5351785714285715,0.0438559213417606
1,1.8955615043640137,0.45230790298158563,0.008864831924438477,0.009750486774811063,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5964285714285714,0.5,0.5642857142857143,0.5178571428571429,0.5,0.5357142857142857,0.03839908587347317,36,0.5544642857142857,0.5,0.5991071428571428,0.5053571428571428,0.5,0.5317857142857143,0.03940970692608611
2,1.8931549072265625,0.08965166053806903,0.005276155471801758,0.0016146609649458495,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.5321428571428571,0.5,0.5,0.5064285714285715,0.012857142857142857,194,0.5,0.5,0.5044642857142857,0.5,0.5,0.5008928571428571,0.0017857142857142794
3,2.0135797023773194,0.30069043869100387,0.0038405418395996093,0.0034194875480213836,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5035714285714286,0.5357142857142857,0.5,0.5,0.5,0.5078571428571429,0.013997084244475298,189,0.5142857142857142,0.5071428571428571,0.5,0.5,0.5,0.5042857142857142,0.005714285714285694
4,2.7396975994110107,0.6820773253923638,0.003399181365966797,0.0017429630194244362,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.42857142857142855,0.5357142857142857,0.5035714285714286,0.5428571428571428,0.5,0.5021428571428571,0.04050699108216521,220,0.4669642857142857,0.59375,0.5660714285714286,0.5258928571428572,0.5,0.5305357142857143,0.045286080440160116
5,2.2554014682769776,0.3941906393563289,0.0027987003326416016,0.001469211881263372,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.525,0.5357142857142857,0.4607142857142857,0.5,0.5042857142857143,0.025892241371988377,203,0.5,0.5464285714285714,0.5910714285714286,0.44821428571428573,0.5,0.5171428571428571,0.04829490614116226
6,2.5933000087738036,0.2569429160670727,0.0050449371337890625,0.0026561225173013783,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.49642857142857144,0.5,0.5214285714285715,0.5071428571428571,0.55,0.515,0.01948311670997981,146,0.4785714285714286,0.5,0.5232142857142857,0.5125,0.5517857142857143,0.5132142857142857,0.024343418839931397
7,2.541725444793701,0.37691898381568156,0.005022859573364258,0.0025750739113798785,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4857142857142857,0.5321428571428571,0.5,0.5,0.5,0.5035714285714286,0.015319721849662299,210,0.5258928571428572,0.5767857142857142,0.5,0.5,0.5,0.5205357142857142,0.02985936423725495
8,2.4689176082611084,0.06891099762344471,0.006782150268554688,0.007406919146209013,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
9,3.047329473495483,0.34494875803519237,0.012407207489013672,0.008215015150174546,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5035714285714286,0.5,0.5,0.5,0.5642857142857143,0.5135714285714286,0.025394841192330254,157,0.5098214285714285,0.5,0.5,0.5,0.5446428571428571,0.5108928571428571,0.017298401483303315
