,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.8024943351745604,0.503402798527861,0.009483098983764648,0.006037349091991719,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6357142857142857,0.5,0.5285714285714286,0.5,0.5,0.5328571428571428,0.05260557897006275,46,0.575,0.5,0.6008928571428571,0.5,0.5,0.5351785714285715,0.0438559213417606
1,3.4082539081573486,0.7565442916005405,0.0112579345703125,0.002364737618477081,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5964285714285714,0.5,0.5642857142857143,0.5178571428571429,0.5,0.5357142857142857,0.03839908587347317,36,0.5544642857142857,0.5,0.5991071428571428,0.5053571428571428,0.5,0.5317857142857143,0.03940970692608611
2,3.0524330139160156,0.37345539110393855,0.0043220996856689455,0.004720874410372879,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5,0.5321428571428571,0.5,0.5,0.5064285714285715,0.012857142857142857,194,0.5,0.5,0.5044642857142857,0.5,0.5,0.5008928571428571,0.0017857142857142794
3,3.7286304473876952,0.7912066415248292,0.011242008209228516,0.0026268188235360752,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5035714285714286,0.5357142857142857,0.5,0.5,0.5,0.5078571428571429,0.013997084244475298,189,0.5142857142857142,0.5071428571428571,0.5,0.5,0.5,0.5042857142857142,0.005714285714285694
4,4.696057319641113,1.4593159496786932,0.008885622024536133,0.0017914585397360914,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.42857142857142855,0.5357142857142857,0.5035714285714286,0.5428571428571428,0.5,0.5021428571428571,0.04050699108216521,220,0.4669642857142857,0.59375,0.5660714285714286,0.5258928571428572,0.5,0.5305357142857143,0.045286080440160116
5,4.0041666507720945,0.9270843340315496,0.009095287322998047,0.002148331501234614,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.525,0.5357142857142857,0.4607142857142857,0.5,0.5042857142857143,0.025892241371988377,203,0.5,0.5464285714285714,0.5910714285714286,0.44821428571428573,0.5,0.5171428571428571,0.04829490614116226
6,4.216677188873291,0.40597049538814817,0.007644748687744141,0.0017967300657850396,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.49642857142857144,0.5,0.5214285714285715,0.5071428571428571,0.55,0.515,0.01948311670997981,146,0.4785714285714286,0.5,0.5232142857142857,0.5125,0.5517857142857143,0.5132142857142857,0.024343418839931397
7,4.317384147644043,0.7593034155852537,0.009856176376342774,0.0014794566816763706,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4857142857142857,0.5321428571428571,0.5,0.5,0.5,0.5035714285714286,0.015319721849662299,210,0.5258928571428572,0.5767857142857142,0.5,0.5,0.5,0.5205357142857142,0.02985936423725495
8,4.03078784942627,0.0980802036670986,0.008865261077880859,0.0014898689110738224,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,242,0.5,0.5,0.5,0.5,0.5,0.5,0.0
9,5.123233222961426,0.9301477091299901,0.019954919815063477,0.003561784520296424,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5035714285714286,0.5,0.5,0.5,0.5642857142857143,0.5135714285714286,0.025394841192330254,157,0.5098214285714285,0.5,0.5,0.5,0.5446428571428571,0.5108928571428571,0.017298401483303315
